"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	1	10	0	"t0201"	"20230103"
14	3	11	0	"t0202"	"20230103"
4	2	2	0	"t0203"	"20230103"
6	2	4	0	"t0204"	"20230103"
9	1	8	0	"t0205"	"20230103"
5	2	3	0	"t0206"	"20230103"
12	3	9	0	"t0208"	"20230103"
13	2	11	0	"t0209"	"20230103"
3	0	3	0	"t0210"	"20230103"
23	2	21	0	"t0211"	"20230103"
1	0	1	0	"t0213"	"20230103"
17	1	16	0	"t0214"	"20230103"
4	0	4	0	"t0215"	"20230103"
7	1	6	0	"t0216"	"20230103"
8	2	6	0	"t0217"	"20230103"
18	8	10	0	"t0218"	"20230103"
62	9	52	1	"t0219"	"20230103"
31	1	30	0	"t0220"	"20230103"
1	0	1	0	"t0221"	"20230103"
11	0	11	0	"t0222"	"20230103"
34	5	29	0	"t0223"	"20230103"
12	1	11	0	"t0224"	"20230103"
7	0	7	0	"t0225"	"20230103"
6	3	3	0	"t0226"	"20230103"
10	1	9	0	"t0261"	"20230103"
31	1	30	0	"t0262"	"20230103"
85	17	66	2	"t0264"	"20230103"
8	2	6	0	"t0265"	"20230103"
4	1	3	0	"t0401"	"20230103"
11	1	10	0	"t0402"	"20230103"
24	1	23	0	"t0403"	"20230103"
6	0	6	0	"t0404"	"20230103"
9	2	7	0	"t0405"	"20230103"
3	0	3	0	"t0406"	"20230103"
32	3	29	0	"t0407"	"20230103"
9	0	9	0	"t0408"	"20230103"
12	0	12	0	"t0409"	"20230103"
8	1	7	0	"t0410"	"20230103"
4	0	4	0	"t0411"	"20230103"
1	0	1	0	"t0412"	"20230103"
9	0	9	0	"t0413"	"20230103"
17	0	17	0	"t0414"	"20230103"
14	0	14	0	"t0415"	"20230103"
3	2	1	0	"t0416"	"20230103"
8	0	8	0	"t0417"	"20230103"
23	1	22	0	"t0418"	"20230103"
17	7	10	0	"t0419"	"20230103"
91	7	84	0	"t0461"	"20230103"
15	3	12	0	"t0462"	"20230103"
25	4	21	0	"t0463"	"20230103"
22	0	22	0	"t0464"	"20230103"
53	1	52	0	"t0601"	"20230103"
18	1	17	0	"t0602"	"20230103"
14	1	13	0	"t0603"	"20230103"
16	1	15	0	"t0604"	"20230103"
17	0	17	0	"t0605"	"20230103"
16	2	14	0	"t0606"	"20230103"
23	1	22	0	"t0607"	"20230103"
19	0	19	0	"t0608"	"20230103"
58	2	56	0	"t0609"	"20230103"
13	0	13	0	"t0610"	"20230103"
13	0	12	1	"t0611"	"20230103"
15	2	13	0	"t0612"	"20230103"
7	0	7	0	"t0613"	"20230103"
38	0	38	0	"t0614"	"20230103"
6	0	6	0	"t0615"	"20230103"
18	1	17	0	"t0616"	"20230103"
16	0	16	0	"t0617"	"20230103"
13	3	10	0	"t0618"	"20230103"
20	1	19	0	"t0619"	"20230103"
23	5	18	0	"t0620"	"20230103"
21	3	18	0	"t0661"	"20230103"
9	0	9	0	"t0662"	"20230103"
117	8	109	0	"t0663"	"20230103"
17	6	11	0	"t0664"	"20230103"
2	0	2	0	"t0801"	"20230103"
11	0	10	1	"t0802"	"20230103"
15	1	14	0	"t0803"	"20230103"
12	1	11	0	"t0804"	"20230103"
18	2	16	0	"t0805"	"20230103"
10	0	10	0	"t0806"	"20230103"
7	0	7	0	"t0807"	"20230103"
4	0	4	0	"t0808"	"20230103"
14	1	13	0	"t0809"	"20230103"
13	3	10	0	"t0810"	"20230103"
10	2	8	0	"t0811"	"20230103"
4	0	4	0	"t0812"	"20230103"
11	1	9	1	"t0861"	"20230103"
42	8	34	0	"t0862"	"20230103"
14	1	13	0	"t1001"	"20230103"
13	2	11	0	"t1002"	"20230103"
5	1	4	0	"t1003"	"20230103"
2	0	2	0	"t1004"	"20230103"
14	2	12	0	"t1005"	"20230103"
9	0	9	0	"t1006"	"20230103"
22	1	21	0	"t1007"	"20230103"
18	0	18	0	"t1008"	"20230103"
3	0	3	0	"t1009"	"20230103"
10	1	9	0	"t1010"	"20230103"
7	1	6	0	"t1011"	"20230103"
17	0	17	0	"t1012"	"20230103"
5	1	4	0	"t1013"	"20230103"
11	1	10	0	"t1014"	"20230103"
3	0	3	0	"t1015"	"20230103"
24	0	24	0	"t1016"	"20230103"
13	2	11	0	"t1017"	"20230103"
6	3	3	0	"t1018"	"20230103"
5	0	5	0	"t1019"	"20230103"
48	3	45	0	"t1020"	"20230103"
1	0	1	0	"t1021"	"20230103"
121	10	110	1	"t1061"	"20230103"
4	0	4	0	"t1062"	"20230103"
11	3	8	0	"t1063"	"20230103"
9	1	8	0	"t1201"	"20230103"
11	1	10	0	"t1202"	"20230103"
6	1	5	0	"t1203"	"20230103"
1	0	1	0	"t1204"	"20230103"
9	0	9	0	"t1205"	"20230103"
53	1	52	0	"t1206"	"20230103"
11	1	10	0	"t1207"	"20230103"
18	2	16	0	"t1208"	"20230103"
12	1	11	0	"t1209"	"20230103"
17	4	13	0	"t1210"	"20230103"
18	1	17	0	"t1211"	"20230103"
28	5	23	0	"t1212"	"20230103"
51	3	48	0	"t1213"	"20230103"
2	0	2	0	"t1214"	"20230103"
17	1	16	0	"t1215"	"20230103"
24	1	23	0	"t1216"	"20230103"
3	0	3	0	"t1217"	"20230103"
25	4	21	0	"t1218"	"20230103"
19	1	18	0	"t1219"	"20230103"
202	22	180	0	"t1261"	"20230103"
8	0	8	0	"t1262"	"20230103"
10	0	10	0	"t1263"	"20230103"
1	1	0	0	"t1401"	"20230103"
26	0	25	1	"t1402"	"20230103"
15	4	11	0	"t1403"	"20230103"
16	2	14	0	"t1404"	"20230103"
16	0	16	0	"t1405"	"20230103"
13	1	12	0	"t1406"	"20230103"
1	0	1	0	"t1407"	"20230103"
10	0	10	0	"t1408"	"20230103"
6	0	6	0	"t1409"	"20230103"
4	0	4	0	"t1410"	"20230103"
8	0	8	0	"t1411"	"20230103"
38	4	34	0	"t1412"	"20230103"
11	1	10	0	"t1413"	"20230103"
21	1	20	0	"t1414"	"20230103"
3	0	3	0	"t1415"	"20230103"
7	1	6	0	"t1416"	"20230103"
36	6	30	0	"t1417"	"20230103"
13	2	11	0	"t1418"	"20230103"
26	3	23	0	"t1419"	"20230103"
7	1	6	0	"t1420"	"20230103"
20	3	17	0	"t1421"	"20230103"
4	0	4	0	"t1422"	"20230103"
6	1	5	0	"t1423"	"20230103"
5	0	5	0	"t1424"	"20230103"
19	3	16	0	"t1425"	"20230103"
32	3	29	0	"t1426"	"20230103"
12	2	10	0	"t1427"	"20230103"
21	0	21	0	"t1428"	"20230103"
11	2	9	0	"t1429"	"20230103"
3	2	1	0	"t1430"	"20230103"
39	5	34	0	"t1432"	"20230103"
7	1	6	0	"t1433"	"20230103"
46	4	42	0	"t1434"	"20230103"
5	1	4	0	"t1435"	"20230103"
4	0	4	0	"t1436"	"20230103"
4	3	1	0	"t1437"	"20230103"
7	0	7	0	"t1438"	"20230103"
5	1	4	0	"t1461"	"20230103"
46	4	42	0	"t1462"	"20230103"
46	0	46	0	"t1463"	"20230103"
19	1	18	0	"t1464"	"20230103"
648	45	600	3	"t1465"	"20230103"
14	1	13	0	"t1601"	"20230103"
4	0	4	0	"t1602"	"20230103"
26	0	26	0	"t1603"	"20230103"
14	1	13	0	"t1604"	"20230103"
13	1	12	0	"t1605"	"20230103"
2	0	2	0	"t1606"	"20230103"
39	19	20	0	"t1607"	"20230103"
25	3	22	0	"t1608"	"20230103"
37	3	34	0	"t1609"	"20230103"
9	1	8	0	"t1610"	"20230103"
44	5	39	0	"t1611"	"20230103"
81	6	75	0	"t1661"	"20230103"
11	0	11	0	"t1801"	"20230103"
5	0	5	0	"t1802"	"20230103"
10	3	7	0	"t1803"	"20230103"
85	1	84	0	"t1804"	"20230103"
15	0	15	0	"t1805"	"20230103"
1	0	1	0	"t1806"	"20230103"
22	0	22	0	"t1807"	"20230103"
16	1	15	0	"t1808"	"20230103"
8	1	7	0	"t1809"	"20230103"
13	0	13	0	"t1810"	"20230103"
11	2	9	0	"t1811"	"20230103"
10	1	9	0	"t1812"	"20230103"
5	0	5	0	"t1813"	"20230103"
7	0	7	0	"t1814"	"20230103"
11	0	11	0	"t1815"	"20230103"
18	1	17	0	"t1816"	"20230103"
25	2	23	0	"t1817"	"20230103"
19	3	16	0	"t1818"	"20230103"
3	0	3	0	"t1819"	"20230103"
9	0	9	0	"t1820"	"20230103"
7	0	7	0	"t1821"	"20230103"
12	0	12	0	"t1861"	"20230103"
21	1	20	0	"t1862"	"20230103"
16	2	14	0	"t1863"	"20230103"
3	0	3	0	"t1864"	"20230103"
46	0	46	0	"t2001"	"20230103"
45	2	43	0	"t2002"	"20230103"
28	6	22	0	"t2003"	"20230103"
1	0	1	0	"t2004"	"20230103"
9	0	9	0	"t2005"	"20230103"
2	0	2	0	"t2006"	"20230103"
4	0	4	0	"t2007"	"20230103"
2	0	2	0	"t2008"	"20230103"
2	0	2	0	"t2010"	"20230103"
4	1	3	0	"t2011"	"20230103"
12	0	12	0	"t2012"	"20230103"
8	0	8	0	"t2013"	"20230103"
4	0	4	0	"t2014"	"20230103"
99	6	93	0	"t2061"	"20230103"
7	2	5	0	"t2062"	"20230103"
21	1	20	0	"t2063"	"20230103"
2	1	1	0	"t2201"	"20230103"
16	1	14	1	"t2202"	"20230103"
3	1	2	0	"t2203"	"20230103"
23	2	21	0	"t2204"	"20230103"
50	5	45	0	"t2205"	"20230103"
6	1	5	0	"t2206"	"20230103"
