"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20230116"
2	0	2	0	"t0202"	"20230116"
2	0	2	0	"t0205"	"20230116"
2	0	2	0	"t0208"	"20230116"
1	0	1	0	"t0210"	"20230116"
2	0	2	0	"t0211"	"20230116"
1	1	0	0	"t0212"	"20230116"
1	0	1	0	"t0214"	"20230116"
2	0	2	0	"t0215"	"20230116"
2	1	1	0	"t0217"	"20230116"
4	1	3	0	"t0219"	"20230116"
1	0	1	0	"t0220"	"20230116"
1	0	1	0	"t0221"	"20230116"
4	1	3	0	"t0223"	"20230116"
4	0	4	0	"t0224"	"20230116"
2	0	2	0	"t0226"	"20230116"
3	0	3	0	"t0262"	"20230116"
15	2	13	0	"t0264"	"20230116"
1	0	1	0	"t0265"	"20230116"
1	0	1	0	"t0402"	"20230116"
2	0	2	0	"t0403"	"20230116"
1	0	1	0	"t0406"	"20230116"
5	1	4	0	"t0407"	"20230116"
1	0	1	0	"t0408"	"20230116"
7	1	6	0	"t0409"	"20230116"
7	0	7	0	"t0411"	"20230116"
1	0	1	0	"t0413"	"20230116"
1	0	1	0	"t0414"	"20230116"
3	0	3	0	"t0418"	"20230116"
1	0	1	0	"t0419"	"20230116"
4	0	4	0	"t0461"	"20230116"
2	0	2	0	"t0464"	"20230116"
4	1	3	0	"t0601"	"20230116"
2	0	2	0	"t0602"	"20230116"
5	1	4	0	"t0603"	"20230116"
6	0	6	0	"t0604"	"20230116"
5	0	5	0	"t0605"	"20230116"
4	0	4	0	"t0606"	"20230116"
12	0	12	0	"t0607"	"20230116"
9	0	9	0	"t0608"	"20230116"
22	0	22	0	"t0609"	"20230116"
8	1	7	0	"t0610"	"20230116"
4	0	4	0	"t0611"	"20230116"
5	0	5	0	"t0612"	"20230116"
2	0	2	0	"t0613"	"20230116"
6	0	6	0	"t0614"	"20230116"
5	0	5	0	"t0615"	"20230116"
5	1	4	0	"t0616"	"20230116"
28	0	28	0	"t0617"	"20230116"
2	0	2	0	"t0618"	"20230116"
5	0	5	0	"t0619"	"20230116"
5	0	5	0	"t0620"	"20230116"
5	0	5	0	"t0661"	"20230116"
5	0	5	0	"t0662"	"20230116"
47	0	47	0	"t0663"	"20230116"
3	1	2	0	"t0664"	"20230116"
2	0	2	0	"t0802"	"20230116"
1	0	1	0	"t0803"	"20230116"
1	0	1	0	"t0804"	"20230116"
3	0	3	0	"t0805"	"20230116"
2	0	2	0	"t0807"	"20230116"
5	0	5	0	"t0809"	"20230116"
2	0	2	0	"t0810"	"20230116"
7	0	7	0	"t0811"	"20230116"
12	0	12	0	"t0862"	"20230116"
3	0	3	0	"t1001"	"20230116"
4	1	3	0	"t1002"	"20230116"
1	0	1	0	"t1004"	"20230116"
5	0	5	0	"t1005"	"20230116"
1	0	1	0	"t1006"	"20230116"
1	0	1	0	"t1007"	"20230116"
5	0	5	0	"t1008"	"20230116"
6	0	6	0	"t1009"	"20230116"
2	1	1	0	"t1010"	"20230116"
2	0	2	0	"t1012"	"20230116"
1	0	1	0	"t1013"	"20230116"
2	0	2	0	"t1014"	"20230116"
3	0	3	0	"t1015"	"20230116"
7	0	7	0	"t1016"	"20230116"
4	0	4	0	"t1017"	"20230116"
1	0	1	0	"t1018"	"20230116"
1	0	1	0	"t1019"	"20230116"
3	0	3	0	"t1020"	"20230116"
41	0	41	0	"t1061"	"20230116"
1	0	1	0	"t1062"	"20230116"
1	0	1	0	"t1063"	"20230116"
3	0	3	0	"t1201"	"20230116"
11	1	10	0	"t1202"	"20230116"
8	0	8	0	"t1206"	"20230116"
1	0	1	0	"t1209"	"20230116"
1	0	1	0	"t1210"	"20230116"
3	0	3	0	"t1211"	"20230116"
1	1	0	0	"t1212"	"20230116"
3	0	3	0	"t1213"	"20230116"
1	0	1	0	"t1214"	"20230116"
6	0	6	0	"t1215"	"20230116"
2	0	2	0	"t1216"	"20230116"
1	0	1	0	"t1218"	"20230116"
7	0	7	0	"t1219"	"20230116"
49	0	49	0	"t1261"	"20230116"
5	0	5	0	"t1262"	"20230116"
6	0	6	0	"t1263"	"20230116"
1	0	1	0	"t1406"	"20230116"
1	0	1	0	"t1407"	"20230116"
