"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20230110"
8	1	7	0	"t0202"	"20230110"
13	1	12	0	"t0203"	"20230110"
5	0	5	0	"t0205"	"20230110"
8	0	8	0	"t0206"	"20230110"
10	1	9	0	"t0208"	"20230110"
11	1	10	0	"t0209"	"20230110"
1	0	1	0	"t0210"	"20230110"
23	1	22	0	"t0211"	"20230110"
3	0	3	0	"t0212"	"20230110"
1	0	1	0	"t0213"	"20230110"
7	2	5	0	"t0214"	"20230110"
3	2	1	0	"t0215"	"20230110"
8	2	6	0	"t0216"	"20230110"
3	0	3	0	"t0217"	"20230110"
7	1	6	0	"t0218"	"20230110"
25	4	21	0	"t0219"	"20230110"
1	0	1	0	"t0220"	"20230110"
9	0	9	0	"t0221"	"20230110"
3	0	2	1	"t0222"	"20230110"
14	5	9	0	"t0223"	"20230110"
15	1	14	0	"t0224"	"20230110"
5	4	1	0	"t0225"	"20230110"
5	0	5	0	"t0226"	"20230110"
36	3	33	0	"t0261"	"20230110"
17	1	16	0	"t0262"	"20230110"
51	9	41	1	"t0264"	"20230110"
29	4	25	0	"t0265"	"20230110"
1	0	1	0	"t0401"	"20230110"
17	0	17	0	"t0402"	"20230110"
22	1	18	3	"t0403"	"20230110"
10	0	10	0	"t0404"	"20230110"
7	0	7	0	"t0406"	"20230110"
20	7	13	0	"t0407"	"20230110"
4	0	4	0	"t0408"	"20230110"
3	0	3	0	"t0409"	"20230110"
13	2	11	0	"t0410"	"20230110"
5	0	4	1	"t0411"	"20230110"
2	0	2	0	"t0412"	"20230110"
5	0	5	0	"t0413"	"20230110"
18	0	17	1	"t0414"	"20230110"
16	3	13	0	"t0415"	"20230110"
1	0	1	0	"t0416"	"20230110"
2	0	2	0	"t0417"	"20230110"
11	3	8	0	"t0418"	"20230110"
34	7	26	1	"t0419"	"20230110"
98	14	84	0	"t0461"	"20230110"
16	0	16	0	"t0462"	"20230110"
24	5	19	0	"t0463"	"20230110"
23	0	23	0	"t0464"	"20230110"
23	2	21	0	"t0601"	"20230110"
27	3	24	0	"t0602"	"20230110"
19	0	19	0	"t0603"	"20230110"
18	3	15	0	"t0604"	"20230110"
18	0	18	0	"t0605"	"20230110"
11	2	9	0	"t0606"	"20230110"
22	1	21	0	"t0607"	"20230110"
21	0	21	0	"t0608"	"20230110"
90	6	84	0	"t0609"	"20230110"
17	0	17	0	"t0610"	"20230110"
12	1	11	0	"t0611"	"20230110"
10	1	9	0	"t0612"	"20230110"
7	0	7	0	"t0613"	"20230110"
45	2	43	0	"t0614"	"20230110"
7	0	7	0	"t0615"	"20230110"
13	0	13	0	"t0616"	"20230110"
19	0	19	0	"t0617"	"20230110"
5	0	5	0	"t0618"	"20230110"
24	1	23	0	"t0619"	"20230110"
22	2	20	0	"t0620"	"20230110"
20	2	18	0	"t0661"	"20230110"
15	0	15	0	"t0662"	"20230110"
145	6	139	0	"t0663"	"20230110"
7	1	6	0	"t0664"	"20230110"
1	0	1	0	"t0801"	"20230110"
8	0	8	0	"t0802"	"20230110"
8	0	8	0	"t0803"	"20230110"
24	6	18	0	"t0804"	"20230110"
13	2	11	0	"t0805"	"20230110"
32	0	32	0	"t0806"	"20230110"
19	2	17	0	"t0808"	"20230110"
6	1	5	0	"t0809"	"20230110"
30	0	30	0	"t0810"	"20230110"
12	0	12	0	"t0811"	"20230110"
4	0	4	0	"t0812"	"20230110"
14	2	12	0	"t0861"	"20230110"
24	5	19	0	"t0862"	"20230110"
11	1	10	0	"t1001"	"20230110"
17	1	16	0	"t1002"	"20230110"
6	0	6	0	"t1003"	"20230110"
2	0	2	0	"t1004"	"20230110"
15	1	14	0	"t1005"	"20230110"
9	0	9	0	"t1006"	"20230110"
29	0	29	0	"t1007"	"20230110"
16	2	14	0	"t1008"	"20230110"
7	0	7	0	"t1009"	"20230110"
9	0	9	0	"t1010"	"20230110"
