"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0201"	"20230127"
11	3	8	0	"t0202"	"20230127"
14	3	11	0	"t0203"	"20230127"
8	1	7	0	"t0204"	"20230127"
6	1	5	0	"t0205"	"20230127"
2	0	2	0	"t0206"	"20230127"
4	1	3	0	"t0208"	"20230127"
11	1	10	0	"t0209"	"20230127"
10	1	9	0	"t0210"	"20230127"
7	1	6	0	"t0211"	"20230127"
13	0	13	0	"t0212"	"20230127"
2	0	2	0	"t0214"	"20230127"
4	1	3	0	"t0215"	"20230127"
3	0	3	0	"t0216"	"20230127"
4	1	3	0	"t0217"	"20230127"
5	2	3	0	"t0218"	"20230127"
11	0	11	0	"t0219"	"20230127"
8	3	5	0	"t0220"	"20230127"
5	1	4	0	"t0221"	"20230127"
1	0	1	0	"t0222"	"20230127"
15	8	7	0	"t0223"	"20230127"
11	0	10	1	"t0224"	"20230127"
1	0	1	0	"t0225"	"20230127"
3	0	3	0	"t0226"	"20230127"
6	0	6	0	"t0261"	"20230127"
19	1	18	0	"t0262"	"20230127"
37	2	34	1	"t0264"	"20230127"
5	1	4	0	"t0265"	"20230127"
8	2	6	0	"t0401"	"20230127"
33	0	33	0	"t0402"	"20230127"
14	3	10	1	"t0403"	"20230127"
3	1	2	0	"t0404"	"20230127"
4	2	2	0	"t0405"	"20230127"
3	0	3	0	"t0406"	"20230127"
31	11	19	1	"t0407"	"20230127"
5	0	5	0	"t0409"	"20230127"
10	3	7	0	"t0410"	"20230127"
5	0	5	0	"t0411"	"20230127"
1	1	0	0	"t0412"	"20230127"
5	1	4	0	"t0413"	"20230127"
2	1	1	0	"t0414"	"20230127"
9	4	5	0	"t0415"	"20230127"
1	1	0	0	"t0416"	"20230127"
4	2	2	0	"t0417"	"20230127"
14	3	11	0	"t0418"	"20230127"
5	1	4	0	"t0419"	"20230127"
56	15	40	1	"t0461"	"20230127"
34	1	31	2	"t0462"	"20230127"
17	12	5	0	"t0463"	"20230127"
13	1	12	0	"t0464"	"20230127"
9	1	8	0	"t0601"	"20230127"
9	2	7	0	"t0602"	"20230127"
5	1	4	0	"t0603"	"20230127"
8	0	8	0	"t0604"	"20230127"
4	0	4	0	"t0605"	"20230127"
10	3	7	0	"t0606"	"20230127"
23	0	23	0	"t0607"	"20230127"
11	1	10	0	"t0608"	"20230127"
30	6	24	0	"t0609"	"20230127"
6	0	6	0	"t0610"	"20230127"
11	0	11	0	"t0611"	"20230127"
10	0	10	0	"t0612"	"20230127"
7	0	7	0	"t0613"	"20230127"
28	3	25	0	"t0614"	"20230127"
4	0	4	0	"t0615"	"20230127"
13	2	11	0	"t0616"	"20230127"
17	2	15	0	"t0617"	"20230127"
8	0	8	0	"t0618"	"20230127"
12	0	12	0	"t0619"	"20230127"
11	2	9	0	"t0620"	"20230127"
4	2	2	0	"t0661"	"20230127"
8	0	8	0	"t0662"	"20230127"
91	10	81	0	"t0663"	"20230127"
4	0	4	0	"t0664"	"20230127"
3	0	3	0	"t0801"	"20230127"
10	2	8	0	"t0803"	"20230127"
6	2	4	0	"t0804"	"20230127"
5	0	5	0	"t0805"	"20230127"
45	7	38	0	"t0806"	"20230127"
3	0	3	0	"t0807"	"20230127"
4	1	3	0	"t0808"	"20230127"
7	2	5	0	"t0809"	"20230127"
8	1	7	0	"t0810"	"20230127"
8	0	8	0	"t0811"	"20230127"
1	0	1	0	"t0812"	"20230127"
10	3	7	0	"t0861"	"20230127"
10	5	5	0	"t0862"	"20230127"
3	0	3	0	"t1001"	"20230127"
7	1	6	0	"t1002"	"20230127"
6	0	6	0	"t1003"	"20230127"
2	1	1	0	"t1004"	"20230127"
1	0	1	0	"t1005"	"20230127"
2	0	2	0	"t1006"	"20230127"
2	0	2	0	"t1007"	"20230127"
8	0	8	0	"t1008"	"20230127"
1	0	1	0	"t1009"	"20230127"
6	0	6	0	"t1010"	"20230127"
1	0	1	0	"t1012"	"20230127"
1	0	1	0	"t1013"	"20230127"
8	0	8	0	"t1014"	"20230127"
4	1	3	0	"t1015"	"20230127"
15	1	14	0	"t1016"	"20230127"
12	2	10	0	"t1017"	"20230127"
1	0	1	0	"t1018"	"20230127"
1	0	1	0	"t1019"	"20230127"
8	2	6	0	"t1020"	"20230127"
18	0	18	0	"t1021"	"20230127"
45	8	37	0	"t1061"	"20230127"
10	0	10	0	"t1062"	"20230127"
