"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	3	2	0	"t0201"	"20230131"
6	2	4	0	"t0202"	"20230131"
7	0	7	0	"t0203"	"20230131"
23	3	20	0	"t0204"	"20230131"
3	1	2	0	"t0205"	"20230131"
7	0	7	0	"t0206"	"20230131"
19	2	17	0	"t0208"	"20230131"
6	4	2	0	"t0209"	"20230131"
4	4	0	0	"t0210"	"20230131"
12	5	7	0	"t0211"	"20230131"
3	0	3	0	"t0212"	"20230131"
8	2	6	0	"t0214"	"20230131"
4	0	4	0	"t0215"	"20230131"
9	5	4	0	"t0216"	"20230131"
3	2	1	0	"t0217"	"20230131"
6	2	4	0	"t0218"	"20230131"
21	3	18	0	"t0219"	"20230131"
11	0	11	0	"t0220"	"20230131"
15	1	14	0	"t0221"	"20230131"
6	1	5	0	"t0222"	"20230131"
7	3	4	0	"t0223"	"20230131"
9	1	8	0	"t0224"	"20230131"
3	0	3	0	"t0225"	"20230131"
2	0	2	0	"t0226"	"20230131"
11	0	11	0	"t0261"	"20230131"
8	3	5	0	"t0262"	"20230131"
79	34	45	0	"t0264"	"20230131"
28	9	19	0	"t0265"	"20230131"
4	1	3	0	"t0401"	"20230131"
7	0	7	0	"t0402"	"20230131"
26	9	17	0	"t0403"	"20230131"
5	2	3	0	"t0404"	"20230131"
6	6	0	0	"t0405"	"20230131"
2	0	2	0	"t0406"	"20230131"
38	12	26	0	"t0407"	"20230131"
3	2	1	0	"t0408"	"20230131"
4	0	4	0	"t0409"	"20230131"
6	2	4	0	"t0410"	"20230131"
4	0	4	0	"t0411"	"20230131"
4	3	1	0	"t0412"	"20230131"
4	2	2	0	"t0413"	"20230131"
7	3	4	0	"t0414"	"20230131"
34	11	23	0	"t0415"	"20230131"
1	0	1	0	"t0416"	"20230131"
5	4	1	0	"t0417"	"20230131"
21	2	19	0	"t0418"	"20230131"
8	0	8	0	"t0419"	"20230131"
103	36	66	1	"t0461"	"20230131"
14	1	13	0	"t0462"	"20230131"
29	8	21	0	"t0463"	"20230131"
13	1	12	0	"t0464"	"20230131"
28	4	24	0	"t0601"	"20230131"
26	2	24	0	"t0602"	"20230131"
15	2	13	0	"t0603"	"20230131"
12	2	10	0	"t0604"	"20230131"
10	0	10	0	"t0605"	"20230131"
21	1	20	0	"t0606"	"20230131"
15	3	12	0	"t0607"	"20230131"
27	1	26	0	"t0608"	"20230131"
59	4	55	0	"t0609"	"20230131"
14	1	13	0	"t0610"	"20230131"
7	0	7	0	"t0611"	"20230131"
10	0	10	0	"t0612"	"20230131"
7	0	7	0	"t0613"	"20230131"
41	7	34	0	"t0614"	"20230131"
14	0	14	0	"t0615"	"20230131"
33	1	32	0	"t0616"	"20230131"
24	0	23	1	"t0617"	"20230131"
13	2	11	0	"t0618"	"20230131"
13	0	13	0	"t0619"	"20230131"
13	1	12	0	"t0620"	"20230131"
9	0	9	0	"t0661"	"20230131"
10	0	10	0	"t0662"	"20230131"
114	11	103	0	"t0663"	"20230131"
12	2	10	0	"t0664"	"20230131"
24	1	22	1	"t0801"	"20230131"
3	0	3	0	"t0803"	"20230131"
7	5	2	0	"t0804"	"20230131"
10	1	9	0	"t0805"	"20230131"
19	2	17	0	"t0806"	"20230131"
22	3	19	0	"t0808"	"20230131"
12	7	5	0	"t0809"	"20230131"
8	0	8	0	"t0810"	"20230131"
14	2	12	0	"t0811"	"20230131"
1	0	1	0	"t0812"	"20230131"
8	4	4	0	"t0861"	"20230131"
12	8	4	0	"t0862"	"20230131"
1	0	1	0	"t1001"	"20230131"
4	0	4	0	"t1002"	"20230131"
6	0	6	0	"t1003"	"20230131"
2	0	2	0	"t1005"	"20230131"
2	0	2	0	"t1006"	"20230131"
2	0	2	0	"t1007"	"20230131"
14	5	9	0	"t1008"	"20230131"
1	0	1	0	"t1009"	"20230131"
8	1	7	0	"t1010"	"20230131"
2	1	1	0	"t1011"	"20230131"
4	0	4	0	"t1012"	"20230131"
7	1	6	0	"t1013"	"20230131"
3	0	3	0	"t1014"	"20230131"
7	0	7	0	"t1016"	"20230131"
3	1	2	0	"t1017"	"20230131"
4	3	1	0	"t1018"	"20230131"
2	0	2	0	"t1019"	"20230131"
18	3	15	0	"t1020"	"20230131"
4	2	2	0	"t1021"	"20230131"
38	18	20	0	"t1061"	"20230131"
18	0	18	0	"t1062"	"20230131"
7	3	4	0	"t1063"	"20230131"
28	5	23	0	"t1201"	"20230131"
10	2	8	0	"t1202"	"20230131"
9	6	3	0	"t1203"	"20230131"
4	1	3	0	"t1204"	"20230131"
8	2	6	0	"t1205"	"20230131"
27	6	21	0	"t1206"	"20230131"
5	2	3	0	"t1207"	"20230131"
8	4	4	0	"t1208"	"20230131"
3	1	2	0	"t1209"	"20230131"
9	2	7	0	"t1210"	"20230131"
8	1	7	0	"t1211"	"20230131"
2	2	0	0	"t1212"	"20230131"
12	2	10	0	"t1213"	"20230131"
1	1	0	0	"t1214"	"20230131"
2	0	2	0	"t1215"	"20230131"
6	2	4	0	"t1216"	"20230131"
14	12	2	0	"t1217"	"20230131"
69	3	66	0	"t1218"	"20230131"
8	2	6	0	"t1219"	"20230131"
97	30	67	0	"t1261"	"20230131"
3	1	2	0	"t1262"	"20230131"
6	3	3	0	"t1263"	"20230131"
1	1	0	0	"t1401"	"20230131"
6	3	3	0	"t1402"	"20230131"
19	3	16	0	"t1403"	"20230131"
1	0	1	0	"t1404"	"20230131"
6	3	3	0	"t1405"	"20230131"
13	4	9	0	"t1406"	"20230131"
6	4	2	0	"t1407"	"20230131"
7	1	6	0	"t1408"	"20230131"
4	1	3	0	"t1409"	"20230131"
1	0	1	0	"t1410"	"20230131"
3	1	2	0	"t1411"	"20230131"
24	7	17	0	"t1412"	"20230131"
13	1	12	0	"t1413"	"20230131"
17	5	11	1	"t1414"	"20230131"
9	1	8	0	"t1415"	"20230131"
3	2	1	0	"t1416"	"20230131"
6	2	4	0	"t1417"	"20230131"
10	2	8	0	"t1418"	"20230131"
11	4	7	0	"t1419"	"20230131"
22	9	13	0	"t1420"	"20230131"
8	3	5	0	"t1421"	"20230131"
2	0	2	0	"t1423"	"20230131"
1	0	1	0	"t1424"	"20230131"
18	2	16	0	"t1425"	"20230131"
10	1	9	0	"t1426"	"20230131"
3	1	2	0	"t1427"	"20230131"
6	2	4	0	"t1428"	"20230131"
3	1	2	0	"t1429"	"20230131"
1	1	0	0	"t1430"	"20230131"
25	9	16	0	"t1432"	"20230131"
1	1	0	0	"t1433"	"20230131"
40	8	32	0	"t1434"	"20230131"
8	2	6	0	"t1435"	"20230131"
2	0	2	0	"t1436"	"20230131"
3	1	2	0	"t1437"	"20230131"
7	1	6	0	"t1438"	"20230131"
4	4	0	0	"t1461"	"20230131"
19	4	15	0	"t1462"	"20230131"
14	5	9	0	"t1463"	"20230131"
17	2	15	0	"t1464"	"20230131"
497	73	424	0	"t1465"	"20230131"
8	0	8	0	"t1601"	"20230131"
2	1	1	0	"t1602"	"20230131"
12	1	11	0	"t1603"	"20230131"
10	1	9	0	"t1604"	"20230131"
6	2	4	0	"t1605"	"20230131"
4	0	4	0	"t1606"	"20230131"
29	5	24	0	"t1607"	"20230131"
14	1	13	0	"t1608"	"20230131"
24	4	20	0	"t1609"	"20230131"
16	3	13	0	"t1610"	"20230131"
39	1	38	0	"t1611"	"20230131"
59	6	53	0	"t1661"	"20230131"
10	0	10	0	"t1801"	"20230131"
7	0	7	0	"t1802"	"20230131"
11	3	8	0	"t1803"	"20230131"
69	3	66	0	"t1804"	"20230131"
2	0	2	0	"t1805"	"20230131"
11	1	10	0	"t1806"	"20230131"
8	1	7	0	"t1807"	"20230131"
6	1	5	0	"t1808"	"20230131"
17	3	14	0	"t1809"	"20230131"
8	1	7	0	"t1810"	"20230131"
5	1	4	0	"t1811"	"20230131"
6	0	6	0	"t1812"	"20230131"
3	0	3	0	"t1813"	"20230131"
9	2	7	0	"t1814"	"20230131"
6	1	5	0	"t1815"	"20230131"
10	4	6	0	"t1816"	"20230131"
7	2	5	0	"t1817"	"20230131"
4	0	4	0	"t1818"	"20230131"
3	1	2	0	"t1819"	"20230131"
6	0	6	0	"t1820"	"20230131"
2	0	2	0	"t1821"	"20230131"
6	1	5	0	"t1861"	"20230131"
4	1	3	0	"t1862"	"20230131"
15	2	13	0	"t1863"	"20230131"
10	2	8	0	"t1864"	"20230131"
58	2	56	0	"t2001"	"20230131"
33	3	30	0	"t2002"	"20230131"
21	4	17	0	"t2003"	"20230131"
1	0	1	0	"t2004"	"20230131"
11	2	9	0	"t2005"	"20230131"
5	2	3	0	"t2006"	"20230131"
1	0	1	0	"t2007"	"20230131"
5	0	5	0	"t2008"	"20230131"
5	0	5	0	"t2009"	"20230131"
2	1	1	0	"t2010"	"20230131"
10	1	9	0	"t2011"	"20230131"
8	2	6	0	"t2012"	"20230131"
9	4	5	0	"t2013"	"20230131"
4	1	3	0	"t2014"	"20230131"
45	14	31	0	"t2061"	"20230131"
3	0	3	0	"t2062"	"20230131"
24	1	23	0	"t2063"	"20230131"
7	2	5	0	"t2202"	"20230131"
9	0	9	0	"t2203"	"20230131"
10	2	8	0	"t2204"	"20230131"
12	0	12	0	"t2205"	"20230131"
