"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	1	15	0	"t0201"	"20230104"
10	4	6	0	"t0202"	"20230104"
16	2	14	0	"t0203"	"20230104"
2	0	2	0	"t0204"	"20230104"
6	1	5	0	"t0205"	"20230104"
8	2	6	0	"t0206"	"20230104"
2	0	2	0	"t0207"	"20230104"
11	1	10	0	"t0208"	"20230104"
11	0	11	0	"t0209"	"20230104"
1	0	1	0	"t0210"	"20230104"
7	3	4	0	"t0211"	"20230104"
7	0	7	0	"t0212"	"20230104"
1	1	0	0	"t0213"	"20230104"
9	1	8	0	"t0214"	"20230104"
8	1	7	0	"t0215"	"20230104"
2	1	1	0	"t0216"	"20230104"
6	0	6	0	"t0217"	"20230104"
11	1	10	0	"t0218"	"20230104"
39	3	36	0	"t0219"	"20230104"
18	0	18	0	"t0220"	"20230104"
5	0	5	0	"t0221"	"20230104"
4	0	4	0	"t0222"	"20230104"
24	5	19	0	"t0223"	"20230104"
8	0	8	0	"t0224"	"20230104"
1	0	1	0	"t0225"	"20230104"
5	0	5	0	"t0226"	"20230104"
13	1	12	0	"t0261"	"20230104"
13	3	10	0	"t0262"	"20230104"
81	15	66	0	"t0264"	"20230104"
13	2	11	0	"t0265"	"20230104"
4	0	4	0	"t0401"	"20230104"
7	0	7	0	"t0402"	"20230104"
26	5	21	0	"t0403"	"20230104"
10	1	9	0	"t0404"	"20230104"
38	3	35	0	"t0405"	"20230104"
3	0	3	0	"t0406"	"20230104"
22	4	18	0	"t0407"	"20230104"
9	0	9	0	"t0408"	"20230104"
8	0	8	0	"t0409"	"20230104"
11	1	10	0	"t0410"	"20230104"
4	0	4	0	"t0411"	"20230104"
3	0	3	0	"t0412"	"20230104"
7	0	7	0	"t0413"	"20230104"
9	0	9	0	"t0414"	"20230104"
19	4	15	0	"t0415"	"20230104"
5	0	5	0	"t0416"	"20230104"
7	1	6	0	"t0417"	"20230104"
8	1	7	0	"t0418"	"20230104"
10	0	10	0	"t0419"	"20230104"
94	10	81	3	"t0461"	"20230104"
5	1	4	0	"t0462"	"20230104"
29	4	25	0	"t0463"	"20230104"
17	3	14	0	"t0464"	"20230104"
22	2	20	0	"t0601"	"20230104"
22	0	22	0	"t0602"	"20230104"
17	0	17	0	"t0603"	"20230104"
18	1	17	0	"t0604"	"20230104"
14	0	14	0	"t0605"	"20230104"
22	1	21	0	"t0606"	"20230104"
16	1	15	0	"t0607"	"20230104"
13	0	13	0	"t0608"	"20230104"
51	1	49	1	"t0609"	"20230104"
10	0	10	0	"t0610"	"20230104"
12	0	12	0	"t0611"	"20230104"
13	0	13	0	"t0612"	"20230104"
7	0	7	0	"t0613"	"20230104"
29	0	29	0	"t0614"	"20230104"
6	0	6	0	"t0615"	"20230104"
15	2	13	0	"t0616"	"20230104"
28	0	28	0	"t0617"	"20230104"
12	3	9	0	"t0618"	"20230104"
17	2	15	0	"t0619"	"20230104"
17	3	14	0	"t0620"	"20230104"
10	1	9	0	"t0661"	"20230104"
11	2	9	0	"t0662"	"20230104"
112	12	100	0	"t0663"	"20230104"
8	2	6	0	"t0664"	"20230104"
5	1	4	0	"t0801"	"20230104"
8	2	6	0	"t0802"	"20230104"
10	1	9	0	"t0803"	"20230104"
14	0	14	0	"t0804"	"20230104"
23	3	20	0	"t0805"	"20230104"
31	0	31	0	"t0806"	"20230104"
5	0	5	0	"t0807"	"20230104"
3	0	3	0	"t0808"	"20230104"
5	0	5	0	"t0809"	"20230104"
18	4	14	0	"t0810"	"20230104"
14	0	14	0	"t0811"	"20230104"
1	0	1	0	"t0812"	"20230104"
13	1	11	1	"t0861"	"20230104"
19	2	17	0	"t0862"	"20230104"
15	3	12	0	"t1001"	"20230104"
18	5	13	0	"t1002"	"20230104"
5	1	4	0	"t1003"	"20230104"
2	0	2	0	"t1004"	"20230104"
9	0	9	0	"t1005"	"20230104"
11	1	10	0	"t1006"	"20230104"
17	1	16	0	"t1007"	"20230104"
17	2	15	0	"t1008"	"20230104"
4	1	3	0	"t1009"	"20230104"
8	0	8	0	"t1010"	"20230104"
3	0	3	0	"t1011"	"20230104"
3	0	3	0	"t1012"	"20230104"
1	0	1	0	"t1013"	"20230104"
8	0	8	0	"t1014"	"20230104"
2	0	2	0	"t1015"	"20230104"
23	1	22	0	"t1016"	"20230104"
12	2	10	0	"t1017"	"20230104"
2	0	2	0	"t1018"	"20230104"
7	0	7	0	"t1019"	"20230104"
25	3	22	0	"t1020"	"20230104"
2	1	1	0	"t1021"	"20230104"
119	18	100	1	"t1061"	"20230104"
5	0	5	0	"t1062"	"20230104"
6	1	5	0	"t1063"	"20230104"
9	3	6	0	"t1201"	"20230104"
19	0	19	0	"t1202"	"20230104"
17	0	17	0	"t1203"	"20230104"
4	0	4	0	"t1204"	"20230104"
3	0	3	0	"t1205"	"20230104"
49	5	44	0	"t1206"	"20230104"
6	1	5	0	"t1207"	"20230104"
8	0	8	0	"t1208"	"20230104"
17	2	14	1	"t1209"	"20230104"
22	2	20	0	"t1210"	"20230104"
11	0	11	0	"t1211"	"20230104"
7	0	7	0	"t1212"	"20230104"
14	2	12	0	"t1213"	"20230104"
6	0	6	0	"t1214"	"20230104"
16	1	15	0	"t1215"	"20230104"
16	2	14	0	"t1216"	"20230104"
15	0	15	0	"t1217"	"20230104"
23	4	19	0	"t1218"	"20230104"
16	1	15	0	"t1219"	"20230104"
177	26	151	0	"t1261"	"20230104"
8	0	8	0	"t1262"	"20230104"
11	2	9	0	"t1263"	"20230104"
11	0	11	0	"t1402"	"20230104"
16	2	14	0	"t1403"	"20230104"
3	0	3	0	"t1404"	"20230104"
10	2	8	0	"t1405"	"20230104"
4	1	3	0	"t1406"	"20230104"
7	1	6	0	"t1407"	"20230104"
24	3	21	0	"t1408"	"20230104"
6	0	6	0	"t1409"	"20230104"
5	0	5	0	"t1410"	"20230104"
7	0	7	0	"t1411"	"20230104"
23	5	18	0	"t1412"	"20230104"
14	0	14	0	"t1413"	"20230104"
46	1	45	0	"t1414"	"20230104"
6	0	6	0	"t1415"	"20230104"
6	0	6	0	"t1416"	"20230104"
39	5	34	0	"t1417"	"20230104"
15	1	14	0	"t1418"	"20230104"
17	1	16	0	"t1419"	"20230104"
8	1	7	0	"t1420"	"20230104"
25	2	23	0	"t1421"	"20230104"
17	0	17	0	"t1422"	"20230104"
1	0	1	0	"t1423"	"20230104"
8	1	7	0	"t1424"	"20230104"
6	0	6	0	"t1425"	"20230104"
26	4	22	0	"t1426"	"20230104"
17	3	14	0	"t1427"	"20230104"
25	0	25	0	"t1428"	"20230104"
13	0	13	0	"t1429"	"20230104"
4	0	4	0	"t1430"	"20230104"
19	2	17	0	"t1432"	"20230104"
18	5	13	0	"t1433"	"20230104"
31	0	31	0	"t1434"	"20230104"
6	1	5	0	"t1435"	"20230104"
4	0	4	0	"t1436"	"20230104"
2	0	2	0	"t1437"	"20230104"
6	1	5	0	"t1438"	"20230104"
2	0	2	0	"t1461"	"20230104"
28	2	26	0	"t1462"	"20230104"
20	2	18	0	"t1463"	"20230104"
17	0	17	0	"t1464"	"20230104"
568	37	531	0	"t1465"	"20230104"
10	1	9	0	"t1601"	"20230104"
4	0	3	1	"t1602"	"20230104"
11	0	11	0	"t1603"	"20230104"
10	1	9	0	"t1604"	"20230104"
21	1	20	0	"t1605"	"20230104"
8	2	6	0	"t1606"	"20230104"
43	7	35	1	"t1607"	"20230104"
7	0	7	0	"t1608"	"20230104"
29	6	23	0	"t1609"	"20230104"
8	0	8	0	"t1610"	"20230104"
27	5	22	0	"t1611"	"20230104"
70	12	58	0	"t1661"	"20230104"
11	1	10	0	"t1801"	"20230104"
3	0	3	0	"t1802"	"20230104"
7	3	4	0	"t1803"	"20230104"
56	3	53	0	"t1804"	"20230104"
8	0	8	0	"t1805"	"20230104"
11	0	11	0	"t1806"	"20230104"
4	0	4	0	"t1807"	"20230104"
