"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230123"
4	0	4	0	"t0202"	"20230123"
1	0	1	0	"t0204"	"20230123"
1	0	1	0	"t0205"	"20230123"
1	0	1	0	"t0206"	"20230123"
3	1	2	0	"t0208"	"20230123"
2	0	2	0	"t0211"	"20230123"
1	0	1	0	"t0212"	"20230123"
1	0	1	0	"t0213"	"20230123"
1	0	1	0	"t0214"	"20230123"
2	0	2	0	"t0215"	"20230123"
1	0	1	0	"t0216"	"20230123"
1	0	1	0	"t0217"	"20230123"
2	0	2	0	"t0218"	"20230123"
4	0	4	0	"t0219"	"20230123"
2	0	2	0	"t0220"	"20230123"
10	1	9	0	"t0223"	"20230123"
4	0	4	0	"t0224"	"20230123"
1	0	1	0	"t0262"	"20230123"
18	0	18	0	"t0264"	"20230123"
2	0	2	0	"t0265"	"20230123"
2	0	2	0	"t0401"	"20230123"
2	0	2	0	"t0402"	"20230123"
1	0	1	0	"t0403"	"20230123"
1	0	1	0	"t0404"	"20230123"
4	2	2	0	"t0407"	"20230123"
4	0	4	0	"t0409"	"20230123"
1	0	1	0	"t0411"	"20230123"
1	0	1	0	"t0412"	"20230123"
3	0	3	0	"t0413"	"20230123"
1	0	1	0	"t0414"	"20230123"
2	0	2	0	"t0416"	"20230123"
1	0	1	0	"t0418"	"20230123"
2	1	1	0	"t0461"	"20230123"
1	0	1	0	"t0463"	"20230123"
3	0	3	0	"t0602"	"20230123"
3	0	3	0	"t0603"	"20230123"
2	0	2	0	"t0604"	"20230123"
1	0	1	0	"t0605"	"20230123"
14	1	13	0	"t0606"	"20230123"
4	0	4	0	"t0607"	"20230123"
14	0	14	0	"t0608"	"20230123"
19	1	18	0	"t0609"	"20230123"
2	0	2	0	"t0610"	"20230123"
2	0	2	0	"t0611"	"20230123"
3	0	3	0	"t0612"	"20230123"
8	0	8	0	"t0613"	"20230123"
12	0	12	0	"t0614"	"20230123"
2	0	2	0	"t0615"	"20230123"
7	0	7	0	"t0616"	"20230123"
5	0	5	0	"t0617"	"20230123"
3	0	3	0	"t0618"	"20230123"
3	0	3	0	"t0619"	"20230123"
2	0	2	0	"t0620"	"20230123"
2	0	2	0	"t0662"	"20230123"
46	0	46	0	"t0663"	"20230123"
2	1	1	0	"t0664"	"20230123"
2	0	2	0	"t0801"	"20230123"
4	0	4	0	"t0802"	"20230123"
1	0	1	0	"t0803"	"20230123"
2	0	2	0	"t0805"	"20230123"
3	0	3	0	"t0807"	"20230123"
2	0	2	0	"t0809"	"20230123"
2	0	2	0	"t0810"	"20230123"
7	0	7	0	"t0811"	"20230123"
1	0	1	0	"t0861"	"20230123"
10	0	10	0	"t0862"	"20230123"
1	0	1	0	"t1001"	"20230123"
2	0	2	0	"t1002"	"20230123"
1	0	1	0	"t1003"	"20230123"
4	0	4	0	"t1005"	"20230123"
1	0	1	0	"t1006"	"20230123"
3	0	3	0	"t1007"	"20230123"
1	0	1	0	"t1008"	"20230123"
1	0	1	0	"t1009"	"20230123"
1	0	1	0	"t1010"	"20230123"
2	0	2	0	"t1012"	"20230123"
1	0	1	0	"t1014"	"20230123"
6	0	6	0	"t1016"	"20230123"
9	0	9	0	"t1017"	"20230123"
3	0	3	0	"t1019"	"20230123"
5	0	5	0	"t1020"	"20230123"
24	0	24	0	"t1061"	"20230123"
2	0	2	0	"t1201"	"20230123"
3	1	2	0	"t1202"	"20230123"
1	0	1	0	"t1203"	"20230123"
2	0	2	0	"t1205"	"20230123"
8	2	6	0	"t1206"	"20230123"
1	0	1	0	"t1208"	"20230123"
1	0	1	0	"t1209"	"20230123"
1	0	1	0	"t1211"	"20230123"
1	0	1	0	"t1212"	"20230123"
4	0	4	0	"t1213"	"20230123"
4	0	4	0	"t1214"	"20230123"
6	0	6	0	"t1215"	"20230123"
2	0	2	0	"t1216"	"20230123"
1	0	1	0	"t1218"	"20230123"
5	0	5	0	"t1219"	"20230123"
48	4	44	0	"t1261"	"20230123"
1	0	1	0	"t1263"	"20230123"
1	0	1	0	"t1402"	"20230123"
3	0	3	0	"t1403"	"20230123"
4	1	3	0	"t1404"	"20230123"
3	1	2	0	"t1405"	"20230123"
9	0	9	0	"t1406"	"20230123"
1	0	1	0	"t1409"	"20230123"
1	0	1	0	"t1411"	"20230123"
7	1	6	0	"t1412"	"20230123"
2	1	1	0	"t1413"	"20230123"
3	1	2	0	"t1417"	"20230123"
8	2	6	0	"t1418"	"20230123"
1	0	1	0	"t1420"	"20230123"
2	0	2	0	"t1421"	"20230123"
2	0	2	0	"t1423"	"20230123"
4	0	4	0	"t1425"	"20230123"
