"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0201"	"20230117"
29	2	27	0	"t0202"	"20230117"
7	0	7	0	"t0203"	"20230117"
9	1	8	0	"t0204"	"20230117"
5	0	5	0	"t0206"	"20230117"
3	2	1	0	"t0207"	"20230117"
10	4	6	0	"t0208"	"20230117"
4	1	3	0	"t0209"	"20230117"
1	0	1	0	"t0210"	"20230117"
6	1	5	0	"t0211"	"20230117"
5	2	3	0	"t0212"	"20230117"
4	0	4	0	"t0214"	"20230117"
2	1	1	0	"t0215"	"20230117"
3	0	3	0	"t0216"	"20230117"
3	1	2	0	"t0217"	"20230117"
4	2	2	0	"t0218"	"20230117"
25	5	20	0	"t0219"	"20230117"
20	1	19	0	"t0220"	"20230117"
2	1	1	0	"t0221"	"20230117"
3	0	3	0	"t0222"	"20230117"
10	2	8	0	"t0223"	"20230117"
7	1	6	0	"t0224"	"20230117"
4	0	4	0	"t0225"	"20230117"
2	0	2	0	"t0226"	"20230117"
4	0	4	0	"t0261"	"20230117"
7	0	7	0	"t0262"	"20230117"
60	15	45	0	"t0264"	"20230117"
9	1	8	0	"t0265"	"20230117"
2	0	2	0	"t0401"	"20230117"
9	0	9	0	"t0402"	"20230117"
19	1	17	1	"t0403"	"20230117"
2	1	1	0	"t0404"	"20230117"
5	1	4	0	"t0405"	"20230117"
1	0	1	0	"t0406"	"20230117"
17	1	16	0	"t0407"	"20230117"
4	1	3	0	"t0408"	"20230117"
4	0	4	0	"t0409"	"20230117"
4	0	4	0	"t0410"	"20230117"
4	1	2	1	"t0411"	"20230117"
3	0	3	0	"t0412"	"20230117"
5	0	5	0	"t0413"	"20230117"
7	1	5	1	"t0414"	"20230117"
8	3	5	0	"t0415"	"20230117"
3	0	3	0	"t0416"	"20230117"
1	0	1	0	"t0417"	"20230117"
9	0	8	1	"t0418"	"20230117"
8	1	7	0	"t0419"	"20230117"
68	7	59	2	"t0461"	"20230117"
2	0	2	0	"t0462"	"20230117"
17	3	14	0	"t0463"	"20230117"
8	0	8	0	"t0464"	"20230117"
38	6	32	0	"t0601"	"20230117"
24	0	24	0	"t0602"	"20230117"
17	0	17	0	"t0603"	"20230117"
14	0	14	0	"t0604"	"20230117"
12	1	11	0	"t0605"	"20230117"
19	1	18	0	"t0606"	"20230117"
34	3	31	0	"t0607"	"20230117"
23	0	22	1	"t0608"	"20230117"
58	5	53	0	"t0609"	"20230117"
18	0	18	0	"t0610"	"20230117"
10	0	10	0	"t0611"	"20230117"
16	2	14	0	"t0612"	"20230117"
5	0	5	0	"t0613"	"20230117"
31	0	31	0	"t0614"	"20230117"
12	1	11	0	"t0615"	"20230117"
21	1	20	0	"t0616"	"20230117"
26	0	26	0	"t0617"	"20230117"
10	1	9	0	"t0618"	"20230117"
14	0	14	0	"t0619"	"20230117"
15	0	15	0	"t0620"	"20230117"
13	2	11	0	"t0661"	"20230117"
14	1	13	0	"t0662"	"20230117"
135	7	127	1	"t0663"	"20230117"
15	2	13	0	"t0664"	"20230117"
6	1	5	0	"t0801"	"20230117"
1	0	1	0	"t0802"	"20230117"
1	0	1	0	"t0803"	"20230117"
3	1	2	0	"t0804"	"20230117"
17	1	16	0	"t0805"	"20230117"
11	3	8	0	"t0806"	"20230117"
4	1	3	0	"t0807"	"20230117"
4	0	4	0	"t0808"	"20230117"
6	1	5	0	"t0809"	"20230117"
9	0	9	0	"t0810"	"20230117"
8	0	8	0	"t0811"	"20230117"
1	0	1	0	"t0812"	"20230117"
6	1	5	0	"t0861"	"20230117"
20	3	17	0	"t0862"	"20230117"
5	0	5	0	"t1001"	"20230117"
5	0	5	0	"t1002"	"20230117"
2	0	2	0	"t1003"	"20230117"
4	0	4	0	"t1004"	"20230117"
14	2	12	0	"t1005"	"20230117"
10	3	7	0	"t1006"	"20230117"
6	1	5	0	"t1007"	"20230117"
13	2	11	0	"t1008"	"20230117"
2	1	1	0	"t1009"	"20230117"
9	0	9	0	"t1010"	"20230117"
1	0	1	0	"t1011"	"20230117"
12	0	12	0	"t1012"	"20230117"
1	0	1	0	"t1013"	"20230117"
3	1	2	0	"t1014"	"20230117"
2	0	2	0	"t1015"	"20230117"
9	1	8	0	"t1016"	"20230117"
10	0	10	0	"t1017"	"20230117"
3	0	3	0	"t1019"	"20230117"
30	1	29	0	"t1020"	"20230117"
73	7	66	0	"t1061"	"20230117"
9	0	9	0	"t1062"	"20230117"
4	2	2	0	"t1063"	"20230117"
10	1	9	0	"t1201"	"20230117"
9	0	9	0	"t1202"	"20230117"
7	1	6	0	"t1203"	"20230117"
6	0	6	0	"t1204"	"20230117"
4	0	4	0	"t1205"	"20230117"
32	1	31	0	"t1206"	"20230117"
5	1	4	0	"t1207"	"20230117"
2	1	1	0	"t1208"	"20230117"
7	2	5	0	"t1209"	"20230117"
12	1	11	0	"t1210"	"20230117"
13	0	13	0	"t1211"	"20230117"
6	2	4	0	"t1212"	"20230117"
46	7	39	0	"t1213"	"20230117"
3	1	2	0	"t1214"	"20230117"
10	0	10	0	"t1215"	"20230117"
12	0	12	0	"t1216"	"20230117"
23	0	23	0	"t1217"	"20230117"
16	6	10	0	"t1218"	"20230117"
17	3	14	0	"t1219"	"20230117"
137	16	121	0	"t1261"	"20230117"
3	1	2	0	"t1262"	"20230117"
8	0	8	0	"t1263"	"20230117"
1	0	1	0	"t1401"	"20230117"
9	1	8	0	"t1402"	"20230117"
8	2	6	0	"t1403"	"20230117"
4	2	2	0	"t1404"	"20230117"
7	2	5	0	"t1405"	"20230117"
15	0	15	0	"t1406"	"20230117"
2	0	2	0	"t1407"	"20230117"
16	0	16	0	"t1408"	"20230117"
1	0	1	0	"t1409"	"20230117"
6	2	4	0	"t1410"	"20230117"
4	0	4	0	"t1411"	"20230117"
17	3	14	0	"t1412"	"20230117"
4	1	3	0	"t1413"	"20230117"
34	1	33	0	"t1414"	"20230117"
6	0	6	0	"t1415"	"20230117"
5	1	4	0	"t1416"	"20230117"
14	3	11	0	"t1417"	"20230117"
16	1	15	0	"t1418"	"20230117"
10	1	9	0	"t1419"	"20230117"
29	2	27	0	"t1420"	"20230117"
20	2	18	0	"t1421"	"20230117"
3	0	3	0	"t1422"	"20230117"
1	0	1	0	"t1423"	"20230117"
5	3	2	0	"t1424"	"20230117"
7	1	6	0	"t1425"	"20230117"
20	9	11	0	"t1426"	"20230117"
3	0	3	0	"t1427"	"20230117"
24	0	24	0	"t1428"	"20230117"
2	0	1	1	"t1429"	"20230117"
24	6	18	0	"t1432"	"20230117"
8	2	6	0	"t1433"	"20230117"
16	3	12	1	"t1434"	"20230117"
4	2	2	0	"t1435"	"20230117"
2	0	2	0	"t1436"	"20230117"
5	0	5	0	"t1437"	"20230117"
10	0	10	0	"t1438"	"20230117"
6	0	6	0	"t1461"	"20230117"
12	1	11	0	"t1462"	"20230117"
22	3	18	1	"t1463"	"20230117"
9	3	6	0	"t1464"	"20230117"
564	34	530	0	"t1465"	"20230117"
7	2	5	0	"t1601"	"20230117"
3	0	3	0	"t1602"	"20230117"
17	3	14	0	"t1603"	"20230117"
14	3	11	0	"t1604"	"20230117"
