"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0206"	"20230130"
1	0	1	0	"t0207"	"20230130"
1	1	0	0	"t0208"	"20230130"
2	0	2	0	"t0209"	"20230130"
1	1	0	0	"t0223"	"20230130"
3	0	3	0	"t0224"	"20230130"
2	1	1	0	"t0264"	"20230130"
1	0	1	0	"t0403"	"20230130"
5	4	1	0	"t0407"	"20230130"
2	0	2	0	"t0410"	"20230130"
4	0	4	0	"t0411"	"20230130"
4	2	2	0	"t0413"	"20230130"
1	1	0	0	"t0419"	"20230130"
5	1	4	0	"t0461"	"20230130"
2	0	2	0	"t0463"	"20230130"
1	0	1	0	"t0601"	"20230130"
4	0	4	0	"t0602"	"20230130"
1	0	1	0	"t0605"	"20230130"
10	0	10	0	"t0606"	"20230130"
13	0	13	0	"t0607"	"20230130"
10	0	10	0	"t0608"	"20230130"
32	0	32	0	"t0609"	"20230130"
5	0	5	0	"t0610"	"20230130"
2	0	2	0	"t0611"	"20230130"
7	0	7	0	"t0612"	"20230130"
3	0	3	0	"t0613"	"20230130"
21	0	21	0	"t0614"	"20230130"
3	0	3	0	"t0615"	"20230130"
5	0	5	0	"t0616"	"20230130"
10	0	10	0	"t0617"	"20230130"
2	0	2	0	"t0618"	"20230130"
4	0	4	0	"t0619"	"20230130"
1	0	1	0	"t0620"	"20230130"
1	0	1	0	"t0661"	"20230130"
2	0	2	0	"t0662"	"20230130"
75	1	74	0	"t0663"	"20230130"
1	0	1	0	"t0801"	"20230130"
1	0	1	0	"t0805"	"20230130"
3	0	3	0	"t0807"	"20230130"
8	2	6	0	"t0808"	"20230130"
1	0	1	0	"t0809"	"20230130"
2	0	2	0	"t0810"	"20230130"
3	0	3	0	"t0811"	"20230130"
1	1	0	0	"t0861"	"20230130"
1	0	1	0	"t1007"	"20230130"
3	0	3	0	"t1016"	"20230130"
1	0	1	0	"t1020"	"20230130"
4	0	4	0	"t1201"	"20230130"
4	0	4	0	"t1202"	"20230130"
4	0	4	0	"t1203"	"20230130"
27	1	26	0	"t1206"	"20230130"
1	0	1	0	"t1207"	"20230130"
1	0	1	0	"t1208"	"20230130"
5	0	5	0	"t1209"	"20230130"
1	0	1	0	"t1210"	"20230130"
1	0	1	0	"t1212"	"20230130"
2	0	2	0	"t1213"	"20230130"
1	0	1	0	"t1214"	"20230130"
3	1	2	0	"t1216"	"20230130"
2	0	2	0	"t1218"	"20230130"
8	0	8	0	"t1219"	"20230130"
101	3	98	0	"t1261"	"20230130"
1	0	1	0	"t1262"	"20230130"
1	0	1	0	"t1263"	"20230130"
2	0	2	0	"t1403"	"20230130"
7	0	7	0	"t1406"	"20230130"
2	0	2	0	"t1407"	"20230130"
1	0	1	0	"t1408"	"20230130"
1	1	0	0	"t1411"	"20230130"
7	1	6	0	"t1412"	"20230130"
1	0	1	0	"t1414"	"20230130"
1	0	1	0	"t1417"	"20230130"
1	0	1	0	"t1418"	"20230130"
1	0	1	0	"t1420"	"20230130"
1	0	1	0	"t1421"	"20230130"
1	0	1	0	"t1423"	"20230130"
4	0	4	0	"t1426"	"20230130"
1	0	1	0	"t1434"	"20230130"
1	0	1	0	"t1437"	"20230130"
1	0	1	0	"t1462"	"20230130"
5	2	3	0	"t1464"	"20230130"
303	4	299	0	"t1465"	"20230130"
3	0	3	0	"t1604"	"20230130"
1	0	1	0	"t1605"	"20230130"
3	0	3	0	"t1607"	"20230130"
6	0	6	0	"t1608"	"20230130"
4	0	4	0	"t1609"	"20230130"
7	1	6	0	"t1610"	"20230130"
1	0	1	0	"t1611"	"20230130"
8	3	5	0	"t1661"	"20230130"
8	4	4	0	"t1801"	"20230130"
1	1	0	0	"t1802"	"20230130"
2	0	2	0	"t1803"	"20230130"
32	0	32	0	"t1804"	"20230130"
1	0	1	0	"t1806"	"20230130"
2	0	2	0	"t1807"	"20230130"
2	0	2	0	"t1809"	"20230130"
17	4	13	0	"t1811"	"20230130"
1	0	1	0	"t1812"	"20230130"
4	0	4	0	"t1814"	"20230130"
2	0	2	0	"t1815"	"20230130"
5	0	5	0	"t1816"	"20230130"
1	0	1	0	"t1817"	"20230130"
5	0	5	0	"t1818"	"20230130"
4	0	4	0	"t1820"	"20230130"
2	0	2	0	"t1861"	"20230130"
2	0	2	0	"t1862"	"20230130"
2	0	2	0	"t1863"	"20230130"
2	0	2	0	"t1864"	"20230130"
1	0	1	0	"t2001"	"20230130"
5	0	5	0	"t2002"	"20230130"
4	0	4	0	"t2003"	"20230130"
2	0	2	0	"t2008"	"20230130"
2	1	1	0	"t2010"	"20230130"
2	0	2	0	"t2012"	"20230130"
1	0	1	0	"t2013"	"20230130"
3	0	3	0	"t2014"	"20230130"
2	0	2	0	"t2061"	"20230130"
3	1	2	0	"t2202"	"20230130"
2	0	2	0	"t2203"	"20230130"
8	0	8	0	"t2205"	"20230130"
3	1	2	0	"t2206"	"20230130"
2	0	2	0	"t2213"	"20230130"
2	0	2	0	"t2214"	"20230130"
1	0	1	0	"t2215"	"20230130"
1	1	0	0	"t2261"	"20230130"
1	1	0	0	"t2262"	"20230130"
1	0	1	0	"t2401"	"20230130"
1	0	1	0	"t2402"	"20230130"
2	0	2	0	"t2405"	"20230130"
2	0	2	0	"t2406"	"20230130"
1	0	1	0	"t2407"	"20230130"
1	0	1	0	"t2410"	"20230130"
1	0	1	0	"t2411"	"20230130"
1	0	1	0	"t2415"	"20230130"
4	0	4	0	"t2461"	"20230130"
1	0	1	0	"t2462"	"20230130"
5	0	5	0	"t2463"	"20230130"
1	0	1	0	"t2464"	"20230130"
1	0	1	0	"t2466"	"20230130"
1	0	1	0	"t2468"	"20230130"
7	0	7	0	"t2469"	"20230130"
1	0	1	0	"t2470"	"20230130"
11	0	11	0	"t2471"	"20230130"
5	0	5	0	"t2472"	"20230130"
4	0	4	0	"t2476"	"20230130"
2	0	2	0	"t2477"	"20230130"
2	0	2	0	"t2478"	"20230130"
6	0	6	0	"t2601"	"20230130"
1	0	1	0	"t2602"	"20230130"
2	0	2	0	"t2603"	"20230130"
2	1	1	0	"t2604"	"20230130"
12	0	12	0	"t2605"	"20230130"
2	0	2	0	"t2606"	"20230130"
1	0	1	0	"t2608"	"20230130"
24	1	23	0	"t2609"	"20230130"
3	0	3	0	"t2611"	"20230130"
2	0	2	0	"t2612"	"20230130"
2	0	2	0	"t2661"	"20230130"
2	1	1	0	"t2803"	"20230130"
3	0	3	0	"t2806"	"20230130"
2	0	2	0	"t2807"	"20230130"
1	0	1	0	"t2811"	"20230130"
22	0	22	0	"t2813"	"20230130"
1	1	0	0	"t2815"	"20230130"
1	0	1	0	"t2816"	"20230130"
5	0	5	0	"t2818"	"20230130"
1	0	1	0	"t2862"	"20230130"
1	0	1	0	"t3002"	"20230130"
1	0	1	0	"t3003"	"20230130"
1	1	0	0	"t3008"	"20230130"
1	1	0	0	"t3015"	"20230130"
11	0	11	0	"t3017"	"20230130"
1	0	1	0	"t3018"	"20230130"
1	0	1	0	"t3019"	"20230130"
20	1	19	0	"t3021"	"20230130"
5	0	5	0	"t3026"	"20230130"
2	0	2	0	"t3030"	"20230130"
1	0	1	0	"t3031"	"20230130"
10	3	7	0	"t3064"	"20230130"
1	1	0	0	"t3206"	"20230130"
2	0	2	0	"t3207"	"20230130"
4	1	3	0	"t3208"	"20230130"
1	0	1	0	"t3209"	"20230130"
3	0	3	0	"t3211"	"20230130"
2	0	2	0	"t3214"	"20230130"
1	0	1	0	"t3215"	"20230130"
1	0	1	0	"t3218"	"20230130"
2	0	2	0	"t3261"	"20230130"
19	0	19	0	"t3262"	"20230130"
1	0	1	0	"t3263"	"20230130"
111	7	104	0	NA	"20230130"
