"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	2	8	0	"t0201"	"20230112"
7	3	4	0	"t0202"	"20230112"
5	0	5	0	"t0203"	"20230112"
1	0	1	0	"t0204"	"20230112"
6	0	6	0	"t0205"	"20230112"
5	2	3	0	"t0206"	"20230112"
1	0	1	0	"t0207"	"20230112"
11	2	9	0	"t0208"	"20230112"
2	0	2	0	"t0209"	"20230112"
4	0	4	0	"t0210"	"20230112"
2	1	1	0	"t0211"	"20230112"
4	1	3	0	"t0212"	"20230112"
2	1	1	0	"t0213"	"20230112"
2	0	2	0	"t0214"	"20230112"
12	1	11	0	"t0215"	"20230112"
6	1	5	0	"t0216"	"20230112"
2	0	2	0	"t0217"	"20230112"
4	1	3	0	"t0218"	"20230112"
15	1	14	0	"t0219"	"20230112"
5	0	5	0	"t0220"	"20230112"
7	1	6	0	"t0221"	"20230112"
1	1	0	0	"t0222"	"20230112"
7	0	7	0	"t0223"	"20230112"
10	0	10	0	"t0224"	"20230112"
3	1	2	0	"t0225"	"20230112"
1	0	1	0	"t0226"	"20230112"
14	4	10	0	"t0261"	"20230112"
9	1	8	0	"t0262"	"20230112"
63	9	54	0	"t0264"	"20230112"
10	1	9	0	"t0265"	"20230112"
4	0	4	0	"t0401"	"20230112"
7	0	7	0	"t0403"	"20230112"
4	1	3	0	"t0404"	"20230112"
5	0	5	0	"t0405"	"20230112"
3	0	3	0	"t0406"	"20230112"
15	0	15	0	"t0407"	"20230112"
3	3	0	0	"t0408"	"20230112"
3	0	3	0	"t0409"	"20230112"
11	2	9	0	"t0410"	"20230112"
7	1	6	0	"t0411"	"20230112"
6	0	6	0	"t0413"	"20230112"
5	0	5	0	"t0414"	"20230112"
8	1	7	0	"t0415"	"20230112"
1	0	1	0	"t0416"	"20230112"
1	0	1	0	"t0417"	"20230112"
9	0	9	0	"t0418"	"20230112"
15	0	15	0	"t0419"	"20230112"
49	4	45	0	"t0461"	"20230112"
