"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	3	11	0	"t0201"	"20230125"
6	1	5	0	"t0202"	"20230125"
12	3	9	0	"t0203"	"20230125"
8	1	7	0	"t0204"	"20230125"
4	0	4	0	"t0205"	"20230125"
4	0	4	0	"t0206"	"20230125"
58	1	57	0	"t0208"	"20230125"
4	1	3	0	"t0209"	"20230125"
1	1	0	0	"t0210"	"20230125"
4	0	4	0	"t0211"	"20230125"
5	0	5	0	"t0212"	"20230125"
5	1	4	0	"t0213"	"20230125"
5	2	3	0	"t0214"	"20230125"
3	1	2	0	"t0215"	"20230125"
4	1	3	0	"t0216"	"20230125"
5	2	3	0	"t0217"	"20230125"
12	6	6	0	"t0218"	"20230125"
13	3	9	1	"t0219"	"20230125"
33	1	32	0	"t0220"	"20230125"
6	1	5	0	"t0222"	"20230125"
8	2	6	0	"t0223"	"20230125"
9	1	8	0	"t0224"	"20230125"
5	1	4	0	"t0225"	"20230125"
1	0	1	0	"t0226"	"20230125"
6	0	6	0	"t0261"	"20230125"
4	1	3	0	"t0262"	"20230125"
56	12	44	0	"t0264"	"20230125"
6	0	6	0	"t0265"	"20230125"
1	0	1	0	"t0401"	"20230125"
2	0	2	0	"t0402"	"20230125"
28	7	21	0	"t0403"	"20230125"
4	1	3	0	"t0404"	"20230125"
1	0	1	0	"t0406"	"20230125"
16	2	13	1	"t0407"	"20230125"
1	0	1	0	"t0408"	"20230125"
2	1	1	0	"t0409"	"20230125"
6	0	6	0	"t0410"	"20230125"
7	0	7	0	"t0411"	"20230125"
2	0	2	0	"t0413"	"20230125"
6	0	6	0	"t0414"	"20230125"
6	4	2	0	"t0415"	"20230125"
1	0	1	0	"t0416"	"20230125"
1	0	1	0	"t0418"	"20230125"
4	0	4	0	"t0419"	"20230125"
51	16	35	0	"t0461"	"20230125"
7	0	7	0	"t0462"	"20230125"
17	2	15	0	"t0463"	"20230125"
7	1	6	0	"t0464"	"20230125"
14	1	13	0	"t0601"	"20230125"
7	0	7	0	"t0602"	"20230125"
11	1	10	0	"t0603"	"20230125"
10	0	10	0	"t0604"	"20230125"
3	1	2	0	"t0605"	"20230125"
8	1	7	0	"t0606"	"20230125"
17	1	16	0	"t0607"	"20230125"
17	0	17	0	"t0608"	"20230125"
38	1	37	0	"t0609"	"20230125"
11	2	9	0	"t0610"	"20230125"
9	1	8	0	"t0611"	"20230125"
6	1	5	0	"t0612"	"20230125"
5	1	4	0	"t0613"	"20230125"
27	5	22	0	"t0614"	"20230125"
8	2	6	0	"t0615"	"20230125"
13	2	11	0	"t0616"	"20230125"
24	7	17	0	"t0617"	"20230125"
8	0	8	0	"t0618"	"20230125"
5	1	4	0	"t0619"	"20230125"
14	3	11	0	"t0620"	"20230125"
8	0	8	0	"t0661"	"20230125"
7	0	7	0	"t0662"	"20230125"
71	2	69	0	"t0663"	"20230125"
3	0	3	0	"t0664"	"20230125"
3	0	3	0	"t0801"	"20230125"
1	0	1	0	"t0802"	"20230125"
7	0	7	0	"t0803"	"20230125"
4	2	2	0	"t0804"	"20230125"
8	1	7	0	"t0805"	"20230125"
6	1	5	0	"t0806"	"20230125"
1	0	1	0	"t0808"	"20230125"
7	0	7	0	"t0809"	"20230125"
11	0	11	0	"t0810"	"20230125"
12	2	10	0	"t0811"	"20230125"
4	1	3	0	"t0861"	"20230125"
20	3	17	0	"t0862"	"20230125"
1	0	1	0	"t1001"	"20230125"
3	0	3	0	"t1002"	"20230125"
2	0	2	0	"t1003"	"20230125"
4	0	4	0	"t1005"	"20230125"
10	2	8	0	"t1006"	"20230125"
3	0	3	0	"t1007"	"20230125"
7	0	7	0	"t1008"	"20230125"
5	0	5	0	"t1009"	"20230125"
7	2	5	0	"t1010"	"20230125"
6	0	6	0	"t1012"	"20230125"
3	0	3	0	"t1013"	"20230125"
7	0	7	0	"t1014"	"20230125"
1	0	1	0	"t1015"	"20230125"
11	1	10	0	"t1016"	"20230125"
7	2	5	0	"t1017"	"20230125"
5	2	3	0	"t1018"	"20230125"
1	0	1	0	"t1019"	"20230125"
18	3	15	0	"t1020"	"20230125"
69	14	54	1	"t1061"	"20230125"
4	0	4	0	"t1062"	"20230125"
1	0	1	0	"t1063"	"20230125"
4	0	4	0	"t1201"	"20230125"
13	2	11	0	"t1202"	"20230125"
12	2	10	0	"t1203"	"20230125"
4	0	4	0	"t1204"	"20230125"
2	1	1	0	"t1205"	"20230125"
33	3	30	0	"t1206"	"20230125"
7	0	7	0	"t1207"	"20230125"
8	4	4	0	"t1208"	"20230125"
2	0	2	0	"t1209"	"20230125"
6	4	2	0	"t1210"	"20230125"
9	4	5	0	"t1211"	"20230125"
2	1	1	0	"t1212"	"20230125"
28	2	26	0	"t1213"	"20230125"
4	0	4	0	"t1214"	"20230125"
3	0	3	0	"t1215"	"20230125"
19	1	18	0	"t1216"	"20230125"
12	1	11	0	"t1217"	"20230125"
61	3	58	0	"t1218"	"20230125"
15	1	14	0	"t1219"	"20230125"
114	14	100	0	"t1261"	"20230125"
6	0	6	0	"t1262"	"20230125"
10	1	9	0	"t1263"	"20230125"
9	3	5	1	"t1402"	"20230125"
8	0	8	0	"t1403"	"20230125"
3	0	3	0	"t1404"	"20230125"
7	2	5	0	"t1405"	"20230125"
11	3	8	0	"t1406"	"20230125"
2	0	2	0	"t1407"	"20230125"
6	0	6	0	"t1408"	"20230125"
1	0	1	0	"t1409"	"20230125"
4	1	3	0	"t1410"	"20230125"
4	1	3	0	"t1411"	"20230125"
21	3	18	0	"t1412"	"20230125"
19	3	16	0	"t1413"	"20230125"
6	1	5	0	"t1414"	"20230125"
2	0	2	0	"t1415"	"20230125"
3	3	0	0	"t1416"	"20230125"
11	2	9	0	"t1417"	"20230125"
