"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20230115"
2	0	2	0	"t0205"	"20230115"
3	0	3	0	"t0208"	"20230115"
1	0	1	0	"t0209"	"20230115"
2	0	2	0	"t0210"	"20230115"
1	0	1	0	"t0211"	"20230115"
1	0	1	0	"t0213"	"20230115"
2	1	1	0	"t0214"	"20230115"
1	0	1	0	"t0215"	"20230115"
3	0	3	0	"t0216"	"20230115"
4	0	4	0	"t0219"	"20230115"
3	0	3	0	"t0220"	"20230115"
3	0	3	0	"t0223"	"20230115"
2	0	2	0	"t0224"	"20230115"
1	0	1	0	"t0226"	"20230115"
1	0	1	0	"t0261"	"20230115"
3	0	3	0	"t0262"	"20230115"
30	1	29	0	"t0264"	"20230115"
1	0	1	0	"t0403"	"20230115"
2	0	2	0	"t0404"	"20230115"
3	1	2	0	"t0407"	"20230115"
3	0	3	0	"t0409"	"20230115"
1	0	1	0	"t0411"	"20230115"
1	0	1	0	"t0412"	"20230115"
1	0	1	0	"t0413"	"20230115"
2	0	2	0	"t0414"	"20230115"
2	0	2	0	"t0415"	"20230115"
1	0	1	0	"t0419"	"20230115"
3	1	2	0	"t0461"	"20230115"
1	1	0	0	"t0463"	"20230115"
3	0	3	0	"t0464"	"20230115"
1	0	1	0	"t0601"	"20230115"
2	0	2	0	"t0602"	"20230115"
7	0	7	0	"t0604"	"20230115"
4	0	4	0	"t0605"	"20230115"
9	1	8	0	"t0606"	"20230115"
6	0	6	0	"t0607"	"20230115"
7	0	7	0	"t0608"	"20230115"
14	1	13	0	"t0609"	"20230115"
4	0	4	0	"t0610"	"20230115"
5	0	5	0	"t0611"	"20230115"
4	0	4	0	"t0612"	"20230115"
5	0	5	0	"t0613"	"20230115"
12	0	12	0	"t0614"	"20230115"
1	0	1	0	"t0615"	"20230115"
4	0	4	0	"t0616"	"20230115"
5	0	5	0	"t0617"	"20230115"
1	0	1	0	"t0618"	"20230115"
4	0	4	0	"t0619"	"20230115"
4	0	4	0	"t0620"	"20230115"
2	0	2	0	"t0661"	"20230115"
5	0	5	0	"t0662"	"20230115"
68	1	67	0	"t0663"	"20230115"
1	0	1	0	"t0664"	"20230115"
1	0	1	0	"t0802"	"20230115"
1	0	1	0	"t0803"	"20230115"
1	0	1	0	"t0804"	"20230115"
1	0	1	0	"t0806"	"20230115"
3	0	3	0	"t0807"	"20230115"
1	0	1	0	"t0808"	"20230115"
4	0	4	0	"t0809"	"20230115"
2	0	2	0	"t0810"	"20230115"
4	1	3	0	"t0811"	"20230115"
9	0	9	0	"t0862"	"20230115"
3	0	3	0	"t1001"	"20230115"
3	0	3	0	"t1002"	"20230115"
1	0	1	0	"t1003"	"20230115"
7	0	7	0	"t1005"	"20230115"
1	0	1	0	"t1006"	"20230115"
5	0	5	0	"t1008"	"20230115"
2	0	2	0	"t1009"	"20230115"
6	0	6	0	"t1010"	"20230115"
3	0	3	0	"t1011"	"20230115"
2	1	1	0	"t1012"	"20230115"
3	0	3	0	"t1013"	"20230115"
1	0	1	0	"t1014"	"20230115"
1	0	1	0	"t1015"	"20230115"
7	0	7	0	"t1016"	"20230115"
5	1	4	0	"t1017"	"20230115"
10	0	10	0	"t1020"	"20230115"
40	5	35	0	"t1061"	"20230115"
2	0	2	0	"t1062"	"20230115"
