"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20230105"
8	6	2	0	"t0202"	"20230105"
5	1	4	0	"t0203"	"20230105"
4	0	4	0	"t0204"	"20230105"
8	0	8	0	"t0205"	"20230105"
4	1	3	0	"t0206"	"20230105"
9	0	9	0	"t0208"	"20230105"
6	0	6	0	"t0209"	"20230105"
1	0	1	0	"t0210"	"20230105"
12	2	10	0	"t0211"	"20230105"
5	0	5	0	"t0212"	"20230105"
2	1	1	0	"t0214"	"20230105"
7	1	6	0	"t0215"	"20230105"
2	0	2	0	"t0216"	"20230105"
2	0	2	0	"t0217"	"20230105"
6	1	5	0	"t0218"	"20230105"
27	7	19	1	"t0219"	"20230105"
10	0	10	0	"t0220"	"20230105"
6	1	5	0	"t0221"	"20230105"
2	0	2	0	"t0222"	"20230105"
22	4	18	0	"t0223"	"20230105"
15	2	13	0	"t0224"	"20230105"
4	1	3	0	"t0225"	"20230105"
6	1	5	0	"t0226"	"20230105"
4	0	4	0	"t0261"	"20230105"
30	3	27	0	"t0262"	"20230105"
75	13	62	0	"t0264"	"20230105"
19	3	16	0	"t0265"	"20230105"
5	0	5	0	"t0401"	"20230105"
9	1	8	0	"t0402"	"20230105"
13	2	11	0	"t0403"	"20230105"
5	0	5	0	"t0404"	"20230105"
2	0	2	0	"t0405"	"20230105"
7	0	7	0	"t0406"	"20230105"
20	4	16	0	"t0407"	"20230105"
6	1	5	0	"t0408"	"20230105"
3	1	2	0	"t0409"	"20230105"
13	0	13	0	"t0410"	"20230105"
5	1	4	0	"t0411"	"20230105"
6	1	5	0	"t0412"	"20230105"
6	1	5	0	"t0413"	"20230105"
2	0	2	0	"t0414"	"20230105"
3	0	3	0	"t0415"	"20230105"
6	0	6	0	"t0416"	"20230105"
8	0	8	0	"t0417"	"20230105"
12	0	12	0	"t0418"	"20230105"
19	2	17	0	"t0419"	"20230105"
64	9	55	0	"t0461"	"20230105"
16	1	15	0	"t0462"	"20230105"
14	1	13	0	"t0463"	"20230105"
12	1	11	0	"t0464"	"20230105"
24	5	19	0	"t0601"	"20230105"
12	0	12	0	"t0602"	"20230105"
21	0	21	0	"t0603"	"20230105"
8	1	7	0	"t0604"	"20230105"
10	0	10	0	"t0605"	"20230105"
24	2	22	0	"t0606"	"20230105"
29	1	28	0	"t0607"	"20230105"
7	0	7	0	"t0608"	"20230105"
33	0	33	0	"t0609"	"20230105"
11	0	11	0	"t0610"	"20230105"
12	1	11	0	"t0611"	"20230105"
19	1	18	0	"t0612"	"20230105"
6	0	6	0	"t0613"	"20230105"
38	0	38	0	"t0614"	"20230105"
6	0	6	0	"t0615"	"20230105"
23	1	22	0	"t0616"	"20230105"
19	1	18	0	"t0617"	"20230105"
6	0	6	0	"t0618"	"20230105"
9	0	9	0	"t0619"	"20230105"
9	1	8	0	"t0620"	"20230105"
13	4	9	0	"t0661"	"20230105"
9	1	8	0	"t0662"	"20230105"
107	3	104	0	"t0663"	"20230105"
5	0	5	0	"t0664"	"20230105"
2	0	2	0	"t0801"	"20230105"
7	2	5	0	"t0802"	"20230105"
7	1	6	0	"t0803"	"20230105"
16	4	12	0	"t0804"	"20230105"
20	4	16	0	"t0805"	"20230105"
2	1	1	0	"t0806"	"20230105"
2	0	2	0	"t0807"	"20230105"
8	0	8	0	"t0808"	"20230105"
12	1	11	0	"t0809"	"20230105"
17	4	13	0	"t0810"	"20230105"
17	2	15	0	"t0811"	"20230105"
1	0	1	0	"t0812"	"20230105"
15	0	14	1	"t0861"	"20230105"
33	6	27	0	"t0862"	"20230105"
8	0	8	0	"t1001"	"20230105"
17	1	15	1	"t1002"	"20230105"
7	0	7	0	"t1003"	"20230105"
1	0	1	0	"t1004"	"20230105"
11	1	10	0	"t1005"	"20230105"
10	1	9	0	"t1006"	"20230105"
12	5	7	0	"t1007"	"20230105"
16	3	13	0	"t1008"	"20230105"
3	1	2	0	"t1009"	"20230105"
5	0	5	0	"t1010"	"20230105"
2	0	1	1	"t1011"	"20230105"
14	1	13	0	"t1012"	"20230105"
2	0	2	0	"t1013"	"20230105"
4	1	3	0	"t1014"	"20230105"
20	3	16	1	"t1016"	"20230105"
11	0	11	0	"t1017"	"20230105"
7	0	6	1	"t1018"	"20230105"
3	0	3	0	"t1019"	"20230105"
21	1	20	0	"t1020"	"20230105"
98	11	87	0	"t1061"	"20230105"
7	0	7	0	"t1062"	"20230105"
6	2	4	0	"t1063"	"20230105"
9	2	7	0	"t1201"	"20230105"
16	0	16	0	"t1202"	"20230105"
6	1	5	0	"t1203"	"20230105"
3	0	3	0	"t1204"	"20230105"
7	0	7	0	"t1205"	"20230105"
85	5	80	0	"t1206"	"20230105"
12	0	12	0	"t1207"	"20230105"
8	2	6	0	"t1208"	"20230105"
5	0	5	0	"t1209"	"20230105"
16	1	15	0	"t1210"	"20230105"
34	1	33	0	"t1211"	"20230105"
18	2	16	0	"t1212"	"20230105"
8	3	5	0	"t1213"	"20230105"
8	0	8	0	"t1214"	"20230105"
9	0	9	0	"t1215"	"20230105"
21	0	21	0	"t1216"	"20230105"
36	3	33	0	"t1217"	"20230105"
9	0	9	0	"t1218"	"20230105"
23	1	22	0	"t1219"	"20230105"
240	16	224	0	"t1261"	"20230105"
15	0	15	0	"t1262"	"20230105"
9	0	9	0	"t1263"	"20230105"
2	0	2	0	"t1401"	"20230105"
14	0	14	0	"t1402"	"20230105"
7	1	6	0	"t1403"	"20230105"
5	1	4	0	"t1404"	"20230105"
6	1	5	0	"t1405"	"20230105"
13	0	13	0	"t1406"	"20230105"
11	1	10	0	"t1407"	"20230105"
10	3	7	0	"t1408"	"20230105"
6	0	5	1	"t1409"	"20230105"
2	0	2	0	"t1410"	"20230105"
9	0	9	0	"t1411"	"20230105"
18	0	18	0	"t1412"	"20230105"
12	0	12	0	"t1413"	"20230105"
26	1	25	0	"t1414"	"20230105"
6	0	6	0	"t1415"	"20230105"
8	4	4	0	"t1416"	"20230105"
27	2	25	0	"t1417"	"20230105"
16	3	13	0	"t1418"	"20230105"
10	4	6	0	"t1419"	"20230105"
8	2	6	0	"t1420"	"20230105"
11	0	11	0	"t1421"	"20230105"
5	1	4	0	"t1422"	"20230105"
8	1	7	0	"t1423"	"20230105"
1	0	1	0	"t1424"	"20230105"
10	3	7	0	"t1425"	"20230105"
25	6	19	0	"t1426"	"20230105"
4	0	4	0	"t1427"	"20230105"
11	1	10	0	"t1428"	"20230105"
3	0	3	0	"t1429"	"20230105"
1	0	1	0	"t1430"	"20230105"
22	5	17	0	"t1432"	"20230105"
9	0	9	0	"t1433"	"20230105"
30	3	27	0	"t1434"	"20230105"
5	1	4	0	"t1435"	"20230105"
5	1	4	0	"t1436"	"20230105"
8	0	8	0	"t1437"	"20230105"
6	0	6	0	"t1438"	"20230105"
5	0	5	0	"t1461"	"20230105"
32	4	28	0	"t1462"	"20230105"
17	4	13	0	"t1463"	"20230105"
23	1	22	0	"t1464"	"20230105"
607	31	576	0	"t1465"	"20230105"
7	0	7	0	"t1601"	"20230105"
6	0	6	0	"t1602"	"20230105"
13	2	11	0	"t1603"	"20230105"
6	0	6	0	"t1604"	"20230105"
