"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0201"	"20230114"
5	2	3	0	"t0202"	"20230114"
3	1	2	0	"t0203"	"20230114"
3	0	3	0	"t0204"	"20230114"
1	0	1	0	"t0205"	"20230114"
2	1	1	0	"t0206"	"20230114"
1	1	0	0	"t0207"	"20230114"
3	0	3	0	"t0208"	"20230114"
4	0	4	0	"t0209"	"20230114"
1	0	1	0	"t0210"	"20230114"
2	0	2	0	"t0211"	"20230114"
2	0	2	0	"t0212"	"20230114"
1	1	0	0	"t0213"	"20230114"
5	2	3	0	"t0214"	"20230114"
11	2	9	0	"t0215"	"20230114"
2	1	1	0	"t0216"	"20230114"
5	1	4	0	"t0217"	"20230114"
7	2	5	0	"t0218"	"20230114"
6	2	4	0	"t0219"	"20230114"
8	2	6	0	"t0220"	"20230114"
1	0	1	0	"t0221"	"20230114"
1	0	1	0	"t0222"	"20230114"
4	3	1	0	"t0223"	"20230114"
10	0	10	0	"t0224"	"20230114"
3	0	3	0	"t0225"	"20230114"
2	0	2	0	"t0226"	"20230114"
8	0	8	0	"t0261"	"20230114"
6	1	5	0	"t0262"	"20230114"
35	6	29	0	"t0264"	"20230114"
2	0	2	0	"t0265"	"20230114"
3	1	2	0	"t0401"	"20230114"
3	0	3	0	"t0402"	"20230114"
14	0	14	0	"t0403"	"20230114"
1	0	1	0	"t0404"	"20230114"
2	0	2	0	"t0405"	"20230114"
5	0	5	0	"t0406"	"20230114"
20	1	19	0	"t0407"	"20230114"
4	2	2	0	"t0408"	"20230114"
7	0	7	0	"t0409"	"20230114"
7	0	7	0	"t0410"	"20230114"
3	0	3	0	"t0411"	"20230114"
1	0	1	0	"t0412"	"20230114"
4	0	4	0	"t0413"	"20230114"
1	0	1	0	"t0414"	"20230114"
2	0	2	0	"t0415"	"20230114"
2	0	2	0	"t0416"	"20230114"
3	0	3	0	"t0417"	"20230114"
1	0	1	0	"t0418"	"20230114"
10	5	5	0	"t0419"	"20230114"
44	8	36	0	"t0461"	"20230114"
5	0	4	1	"t0462"	"20230114"
10	2	8	0	"t0463"	"20230114"
10	4	6	0	"t0464"	"20230114"
16	3	13	0	"t0601"	"20230114"
6	0	6	0	"t0602"	"20230114"
6	0	6	0	"t0603"	"20230114"
14	2	12	0	"t0604"	"20230114"
6	0	6	0	"t0605"	"20230114"
13	6	7	0	"t0606"	"20230114"
7	1	6	0	"t0607"	"20230114"
11	1	10	0	"t0608"	"20230114"
31	4	26	1	"t0609"	"20230114"
5	0	5	0	"t0610"	"20230114"
11	1	10	0	"t0611"	"20230114"
13	1	12	0	"t0612"	"20230114"
3	1	2	0	"t0613"	"20230114"
26	1	25	0	"t0614"	"20230114"
6	1	5	0	"t0615"	"20230114"
12	0	12	0	"t0616"	"20230114"
13	0	13	0	"t0617"	"20230114"
8	1	7	0	"t0618"	"20230114"
8	0	8	0	"t0619"	"20230114"
8	1	7	0	"t0620"	"20230114"
10	1	9	0	"t0661"	"20230114"
9	0	9	0	"t0662"	"20230114"
73	1	72	0	"t0663"	"20230114"
4	0	4	0	"t0664"	"20230114"
4	1	3	0	"t0801"	"20230114"
1	0	1	0	"t0802"	"20230114"
6	2	4	0	"t0803"	"20230114"
6	0	6	0	"t0804"	"20230114"
7	1	6	0	"t0805"	"20230114"
2	0	2	0	"t0806"	"20230114"
2	0	2	0	"t0807"	"20230114"
2	0	2	0	"t0808"	"20230114"
4	1	3	0	"t0809"	"20230114"
12	0	12	0	"t0810"	"20230114"
5	0	5	0	"t0811"	"20230114"
1	0	1	0	"t0812"	"20230114"
4	0	4	0	"t0861"	"20230114"
21	2	19	0	"t0862"	"20230114"
1	0	1	0	"t1001"	"20230114"
3	1	2	0	"t1002"	"20230114"
2	0	2	0	"t1003"	"20230114"
14	0	14	0	"t1005"	"20230114"
4	0	4	0	"t1006"	"20230114"
9	2	7	0	"t1007"	"20230114"
8	2	6	0	"t1008"	"20230114"
5	0	5	0	"t1009"	"20230114"
1	0	1	0	"t1010"	"20230114"
7	1	6	0	"t1012"	"20230114"
2	1	1	0	"t1013"	"20230114"
4	0	4	0	"t1014"	"20230114"
5	2	3	0	"t1015"	"20230114"
23	2	21	0	"t1016"	"20230114"
10	0	10	0	"t1017"	"20230114"
3	0	3	0	"t1018"	"20230114"
18	2	16	0	"t1020"	"20230114"
50	5	45	0	"t1061"	"20230114"
2	0	2	0	"t1062"	"20230114"
6	0	6	0	"t1063"	"20230114"
11	1	10	0	"t1201"	"20230114"
15	1	14	0	"t1202"	"20230114"
5	1	4	0	"t1203"	"20230114"
26	0	26	0	"t1206"	"20230114"
2	2	0	0	"t1207"	"20230114"
6	3	3	0	"t1208"	"20230114"
4	1	3	0	"t1209"	"20230114"
7	0	7	0	"t1210"	"20230114"
6	0	6	0	"t1211"	"20230114"
5	0	5	0	"t1212"	"20230114"
12	1	11	0	"t1213"	"20230114"
9	0	9	0	"t1215"	"20230114"
7	0	7	0	"t1216"	"20230114"
3	0	3	0	"t1217"	"20230114"
9	1	8	0	"t1218"	"20230114"
