"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	1	9	0	"t0201"	"20241213"
7	1	6	0	"t0202"	"20241213"
4	0	4	0	"t0203"	"20241213"
2	0	2	0	"t0204"	"20241213"
2	0	2	0	"t0206"	"20241213"
1	0	1	0	"t0207"	"20241213"
1	0	1	0	"t0212"	"20241213"
1	0	1	0	"t0213"	"20241213"
1	0	1	0	"t0214"	"20241213"
1	0	1	0	"t0219"	"20241213"
13	1	12	0	"t0223"	"20241213"
2	0	2	0	"t0261"	"20241213"
22	2	20	0	"t0264"	"20241213"
14	2	12	0	"t0403"	"20241213"
16	1	15	0	"t0404"	"20241213"
1	1	0	0	"t0405"	"20241213"
4	1	3	0	"t0406"	"20241213"
25	3	22	0	"t0407"	"20241213"
6	0	6	0	"t0408"	"20241213"
1	1	0	0	"t0409"	"20241213"
3	0	3	0	"t0410"	"20241213"
1	0	1	0	"t0413"	"20241213"
7	0	7	0	"t0414"	"20241213"
6	0	6	0	"t0415"	"20241213"
1	0	1	0	"t0416"	"20241213"
1	0	1	0	"t0417"	"20241213"
4	1	3	0	"t0418"	"20241213"
21	3	18	0	"t0461"	"20241213"
9	1	8	0	"t0462"	"20241213"
8	1	7	0	"t0463"	"20241213"
2	0	2	0	"t0464"	"20241213"
2	0	2	0	"t0601"	"20241213"
1	0	1	0	"t0602"	"20241213"
1	0	1	0	"t0604"	"20241213"
2	1	1	0	"t0606"	"20241213"
2	2	0	0	"t0607"	"20241213"
9	2	7	0	"t0609"	"20241213"
4	2	2	0	"t0611"	"20241213"
12	0	12	0	"t0612"	"20241213"
2	1	1	0	"t0613"	"20241213"
3	1	2	0	"t0614"	"20241213"
2	2	0	0	"t0615"	"20241213"
2	2	0	0	"t0616"	"20241213"
4	1	3	0	"t0617"	"20241213"
1	0	1	0	"t0618"	"20241213"
7	1	6	0	"t0620"	"20241213"
9	0	9	0	"t0661"	"20241213"
13	3	10	0	"t0663"	"20241213"
4	0	4	0	"t0664"	"20241213"
1	0	1	0	"t0801"	"20241213"
14	0	14	0	"t0806"	"20241213"
3	0	3	0	"t0809"	"20241213"
4	0	4	0	"t0861"	"20241213"
2	0	2	0	"t0862"	"20241213"
2	0	2	0	"t1001"	"20241213"
10	0	10	0	"t1002"	"20241213"
8	0	8	0	"t1005"	"20241213"
2	0	2	0	"t1007"	"20241213"
10	1	9	0	"t1008"	"20241213"
2	0	2	0	"t1011"	"20241213"
3	0	3	0	"t1012"	"20241213"
2	0	2	0	"t1014"	"20241213"
1	0	1	0	"t1015"	"20241213"
5	0	5	0	"t1016"	"20241213"
1	0	1	0	"t1018"	"20241213"
2	0	2	0	"t1019"	"20241213"
7	0	7	0	"t1020"	"20241213"
56	0	56	0	"t1061"	"20241213"
1	1	0	0	"t1062"	"20241213"
17	2	15	0	"t1201"	"20241213"
16	0	16	0	"t1202"	"20241213"
6	1	5	0	"t1203"	"20241213"
19	0	19	0	"t1205"	"20241213"
11	0	11	0	"t1206"	"20241213"
1	0	1	0	"t1207"	"20241213"
3	2	1	0	"t1209"	"20241213"
14	0	14	0	"t1210"	"20241213"
1	0	1	0	"t1211"	"20241213"
14	0	14	0	"t1213"	"20241213"
1	1	0	0	"t1215"	"20241213"
7	2	5	0	"t1216"	"20241213"
86	3	83	0	"t1218"	"20241213"
2	0	2	0	"t1219"	"20241213"
50	1	49	0	"t1261"	"20241213"
24	0	24	0	"t1262"	"20241213"
9	2	7	0	"t1402"	"20241213"
4	0	4	0	"t1403"	"20241213"
2	0	2	0	"t1404"	"20241213"
1	0	1	0	"t1406"	"20241213"
2	0	2	0	"t1410"	"20241213"
15	1	14	0	"t1412"	"20241213"
1	0	1	0	"t1413"	"20241213"
6	0	6	0	"t1414"	"20241213"
6	2	4	0	"t1416"	"20241213"
5	2	3	0	"t1417"	"20241213"
1	0	1	0	"t1418"	"20241213"
5	0	4	1	"t1419"	"20241213"
8	0	8	0	"t1420"	"20241213"
7	5	2	0	"t1422"	"20241213"
12	0	12	0	"t1423"	"20241213"
11	0	11	0	"t1424"	"20241213"
9	1	8	0	"t1425"	"20241213"
6	0	6	0	"t1426"	"20241213"
18	0	18	0	"t1429"	"20241213"
2	0	2	0	"t1430"	"20241213"
5	2	3	0	"t1432"	"20241213"
7	2	5	0	"t1433"	"20241213"
11	2	9	0	"t1434"	"20241213"
9	0	9	0	"t1435"	"20241213"
5	2	3	0	"t1436"	"20241213"
1	0	1	0	"t1438"	"20241213"
3	0	3	0	"t1461"	"20241213"
11	0	11	0	"t1462"	"20241213"
27	3	24	0	"t1463"	"20241213"
13	1	12	0	"t1464"	"20241213"
307	4	303	0	"t1465"	"20241213"
1	0	1	0	"t1601"	"20241213"
1	0	1	0	"t1602"	"20241213"
2	0	2	0	"t1603"	"20241213"
2	1	1	0	"t1604"	"20241213"
3	0	3	0	"t1605"	"20241213"
6	0	6	0	"t1607"	"20241213"
1	0	1	0	"t1608"	"20241213"
6	0	6	0	"t1609"	"20241213"
7	0	7	0	"t1610"	"20241213"
1	0	1	0	"t1611"	"20241213"
28	0	28	0	"t1661"	"20241213"
33	5	28	0	"t1803"	"20241213"
23	2	21	0	"t1804"	"20241213"
27	2	25	0	"t1805"	"20241213"
2	1	1	0	"t1806"	"20241213"
73	0	73	0	"t1807"	"20241213"
1	0	1	0	"t1808"	"20241213"
1	0	1	0	"t1809"	"20241213"
16	0	16	0	"t1810"	"20241213"
1	0	1	0	"t1811"	"20241213"
3	1	2	0	"t1812"	"20241213"
1	0	1	0	"t1813"	"20241213"
8	0	8	0	"t1814"	"20241213"
60	2	58	0	"t1815"	"20241213"
9	1	8	0	"t1816"	"20241213"
1	1	0	0	"t1817"	"20241213"
2	0	2	0	"t1819"	"20241213"
16	0	16	0	"t1820"	"20241213"
43	1	42	0	"t1821"	"20241213"
5	0	5	0	"t1861"	"20241213"
2	2	0	0	"t1862"	"20241213"
3	0	3	0	"t1863"	"20241213"
7	0	7	0	"t1864"	"20241213"
18	4	14	0	"t2002"	"20241213"
4	0	4	0	"t2005"	"20241213"
1	0	1	0	"t2008"	"20241213"
6	0	6	0	"t2009"	"20241213"
1	1	0	0	"t2010"	"20241213"
3	1	2	0	"t2011"	"20241213"
2	0	2	0	"t2014"	"20241213"
55	10	45	0	"t2061"	"20241213"
4	0	4	0	"t2202"	"20241213"
15	1	14	0	"t2205"	"20241213"
2	0	2	0	"t2206"	"20241213"
1	0	1	0	"t2207"	"20241213"
1	1	0	0	"t2210"	"20241213"
1	0	1	0	"t2211"	"20241213"
13	0	13	0	"t2212"	"20241213"
1	0	1	0	"t2213"	"20241213"
3	1	2	0	"t2215"	"20241213"
14	2	12	0	"t2261"	"20241213"
20	1	19	0	"t2262"	"20241213"
8	0	8	0	"t2263"	"20241213"
2	0	2	0	"t2264"	"20241213"
3	0	3	0	"t2401"	"20241213"
2	0	2	0	"t2402"	"20241213"
4	1	3	0	"t2403"	"20241213"
3	0	3	0	"t2404"	"20241213"
1	1	0	0	"t2405"	"20241213"
5	1	4	0	"t2406"	"20241213"
2	0	2	0	"t2407"	"20241213"
5	0	5	0	"t2408"	"20241213"
2	0	2	0	"t2409"	"20241213"
4	0	4	0	"t2411"	"20241213"
11	1	10	0	"t2413"	"20241213"
1	0	1	0	"t2414"	"20241213"
1	0	1	0	"t2415"	"20241213"
2	0	2	0	"t2416"	"20241213"
1	0	1	0	"t2417"	"20241213"
10	4	6	0	"t2461"	"20241213"
5	0	5	0	"t2462"	"20241213"
6	0	6	0	"t2463"	"20241213"
4	1	3	0	"t2464"	"20241213"
2	1	1	0	"t2465"	"20241213"
4	0	4	0	"t2466"	"20241213"
2	1	1	0	"t2467"	"20241213"
