"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20241211"
2	0	2	0	"t0202"	"20241211"
3	1	2	0	"t0203"	"20241211"
3	1	2	0	"t0204"	"20241211"
1	0	1	0	"t0205"	"20241211"
6	0	6	0	"t0206"	"20241211"
1	1	0	0	"t0213"	"20241211"
5	5	0	0	"t0220"	"20241211"
5	0	5	0	"t0223"	"20241211"
13	0	13	0	"t0261"	"20241211"
32	4	28	0	"t0264"	"20241211"
1	1	0	0	"t0265"	"20241211"
2	0	2	0	"t0402"	"20241211"
19	1	18	0	"t0403"	"20241211"
7	0	7	0	"t0404"	"20241211"
18	0	18	0	"t0405"	"20241211"
2	1	1	0	"t0406"	"20241211"
14	2	12	0	"t0407"	"20241211"
3	0	3	0	"t0408"	"20241211"
4	0	4	0	"t0410"	"20241211"
6	0	6	0	"t0411"	"20241211"
1	0	1	0	"t0412"	"20241211"
2	0	2	0	"t0413"	"20241211"
18	3	15	0	"t0414"	"20241211"
7	1	6	0	"t0415"	"20241211"
1	1	0	0	"t0416"	"20241211"
1	0	1	0	"t0417"	"20241211"
7	0	7	0	"t0418"	"20241211"
2	0	2	0	"t0419"	"20241211"
43	2	41	0	"t0461"	"20241211"
10	0	10	0	"t0462"	"20241211"
12	3	9	0	"t0463"	"20241211"
2	0	2	0	"t0464"	"20241211"
8	0	8	0	"t0601"	"20241211"
2	1	1	0	"t0602"	"20241211"
1	0	1	0	"t0603"	"20241211"
4	0	4	0	"t0604"	"20241211"
1	0	1	0	"t0605"	"20241211"
5	5	0	0	"t0606"	"20241211"
15	2	13	0	"t0607"	"20241211"
2	1	1	0	"t0608"	"20241211"
10	2	8	0	"t0609"	"20241211"
4	0	4	0	"t0611"	"20241211"
8	0	8	0	"t0612"	"20241211"
2	1	1	0	"t0613"	"20241211"
4	2	2	0	"t0614"	"20241211"
5	0	5	0	"t0615"	"20241211"
2	0	2	0	"t0616"	"20241211"
1	0	1	0	"t0617"	"20241211"
1	0	1	0	"t0618"	"20241211"
1	0	1	0	"t0619"	"20241211"
8	1	7	0	"t0620"	"20241211"
10	0	10	0	"t0661"	"20241211"
27	5	22	0	"t0663"	"20241211"
1	0	1	0	"t0664"	"20241211"
2	1	1	0	"t0801"	"20241211"
1	0	1	0	"t0804"	"20241211"
19	0	19	0	"t0806"	"20241211"
4	2	2	0	"t0811"	"20241211"
1	1	0	0	"t0861"	"20241211"
1	0	1	0	"t0862"	"20241211"
2	0	2	0	"t1001"	"20241211"
6	0	6	0	"t1002"	"20241211"
1	0	1	0	"t1004"	"20241211"
7	1	6	0	"t1005"	"20241211"
2	1	1	0	"t1007"	"20241211"
9	0	9	0	"t1008"	"20241211"
3	0	3	0	"t1010"	"20241211"
1	0	1	0	"t1011"	"20241211"
4	1	3	0	"t1012"	"20241211"
1	0	1	0	"t1013"	"20241211"
2	1	1	0	"t1015"	"20241211"
1	1	0	0	"t1016"	"20241211"
3	0	3	0	"t1018"	"20241211"
1	0	1	0	"t1019"	"20241211"
10	1	9	0	"t1020"	"20241211"
43	7	36	0	"t1061"	"20241211"
11	0	11	0	"t1201"	"20241211"
20	1	19	0	"t1202"	"20241211"
3	1	2	0	"t1203"	"20241211"
18	0	18	0	"t1205"	"20241211"
4	3	1	0	"t1206"	"20241211"
1	0	1	0	"t1207"	"20241211"
2	2	0	0	"t1208"	"20241211"
18	0	18	0	"t1210"	"20241211"
2	2	0	0	"t1211"	"20241211"
1	0	1	0	"t1212"	"20241211"
3	0	3	0	"t1213"	"20241211"
10	0	10	0	"t1216"	"20241211"
101	4	97	0	"t1218"	"20241211"
1	0	1	0	"t1219"	"20241211"
48	6	42	0	"t1261"	"20241211"
38	2	36	0	"t1262"	"20241211"
1	1	0	0	"t1401"	"20241211"
6	1	5	0	"t1402"	"20241211"
4	0	4	0	"t1403"	"20241211"
2	1	1	0	"t1404"	"20241211"
3	1	2	0	"t1408"	"20241211"
2	0	2	0	"t1409"	"20241211"
3	1	2	0	"t1410"	"20241211"
1	1	0	0	"t1411"	"20241211"
20	5	15	0	"t1412"	"20241211"
2	0	2	0	"t1413"	"20241211"
12	1	11	0	"t1414"	"20241211"
1	0	1	0	"t1415"	"20241211"
1	0	1	0	"t1416"	"20241211"
3	2	1	0	"t1417"	"20241211"
3	1	2	0	"t1418"	"20241211"
10	0	10	0	"t1420"	"20241211"
5	1	4	0	"t1421"	"20241211"
1	1	0	0	"t1422"	"20241211"
8	0	8	0	"t1423"	"20241211"
1	0	1	0	"t1424"	"20241211"
6	1	5	0	"t1425"	"20241211"
5	1	4	0	"t1426"	"20241211"
7	0	7	0	"t1428"	"20241211"
3	0	3	0	"t1429"	"20241211"
2	1	1	0	"t1430"	"20241211"
4	0	4	0	"t1432"	"20241211"
6	1	5	0	"t1433"	"20241211"
15	1	14	0	"t1434"	"20241211"
1	1	0	0	"t1435"	"20241211"
1	0	1	0	"t1436"	"20241211"
3	1	2	0	"t1438"	"20241211"
5	1	4	0	"t1461"	"20241211"
17	2	15	0	"t1463"	"20241211"
6	0	6	0	"t1464"	"20241211"
319	7	312	0	"t1465"	"20241211"
2	0	2	0	"t1601"	"20241211"
3	0	3	0	"t1603"	"20241211"
1	0	1	0	"t1604"	"20241211"
5	1	4	0	"t1607"	"20241211"
8	0	8	0	"t1609"	"20241211"
8	1	7	0	"t1610"	"20241211"
29	1	28	0	"t1661"	"20241211"
1	0	1	0	"t1801"	"20241211"
37	3	34	0	"t1803"	"20241211"
16	0	16	0	"t1804"	"20241211"
15	0	15	0	"t1805"	"20241211"
32	0	32	0	"t1807"	"20241211"
2	0	2	0	"t1808"	"20241211"
1	1	0	0	"t1809"	"20241211"
28	3	25	0	"t1810"	"20241211"
2	1	1	0	"t1812"	"20241211"
1	0	1	0	"t1813"	"20241211"
13	0	13	0	"t1814"	"20241211"
74	0	74	0	"t1815"	"20241211"
8	1	7	0	"t1816"	"20241211"
4	2	2	0	"t1818"	"20241211"
3	0	3	0	"t1819"	"20241211"
19	0	19	0	"t1820"	"20241211"
11	0	11	0	"t1821"	"20241211"
3	0	3	0	"t1861"	"20241211"
5	3	2	0	"t1862"	"20241211"
19	0	19	0	"t1863"	"20241211"
12	2	10	0	"t1864"	"20241211"
13	1	12	0	"t2002"	"20241211"
6	0	6	0	"t2003"	"20241211"
1	0	1	0	"t2004"	"20241211"
3	0	3	0	"t2005"	"20241211"
3	2	1	0	"t2008"	"20241211"
4	2	2	0	"t2009"	"20241211"
2	0	2	0	"t2010"	"20241211"
2	0	2	0	"t2011"	"20241211"
2	0	2	0	"t2012"	"20241211"
5	1	4	0	"t2013"	"20241211"
1	0	1	0	"t2014"	"20241211"
52	15	37	0	"t2061"	"20241211"
6	1	5	0	"t2063"	"20241211"
5	0	5	0	"t2202"	"20241211"
1	0	1	0	"t2203"	"20241211"
3	0	3	0	"t2205"	"20241211"
6	1	5	0	"t2206"	"20241211"
5	0	5	0	"t2207"	"20241211"
