"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0223"	"20241201"
1	0	1	0	"t0411"	"20241201"
1	0	1	0	"t0414"	"20241201"
1	0	1	0	"t0611"	"20241201"
1	0	1	0	"t0614"	"20241201"
1	0	1	0	"t0620"	"20241201"
2	0	2	0	"t0664"	"20241201"
1	1	0	0	"t1016"	"20241201"
1	0	1	0	"t1201"	"20241201"
4	0	4	0	"t1202"	"20241201"
2	0	2	0	"t1206"	"20241201"
1	0	1	0	"t1212"	"20241201"
1	0	1	0	"t1216"	"20241201"
2	0	2	0	"t1219"	"20241201"
17	1	16	0	"t1261"	"20241201"
1	0	1	0	"t1407"	"20241201"
2	0	2	0	"t1411"	"20241201"
3	0	3	0	"t1412"	"20241201"
2	2	0	0	"t1417"	"20241201"
287	0	287	0	"t1465"	"20241201"
2	0	2	0	"t1609"	"20241201"
4	1	3	0	"t1661"	"20241201"
1	0	1	0	"t1806"	"20241201"
1	0	1	0	"t1815"	"20241201"
2	0	2	0	"t1816"	"20241201"
1	0	1	0	"t1817"	"20241201"
3	0	3	0	"t1863"	"20241201"
2	0	2	0	"t2003"	"20241201"
1	1	0	0	"t2010"	"20241201"
2	0	2	0	"t2012"	"20241201"
2	0	2	0	"t2063"	"20241201"
2	0	2	0	"t2201"	"20241201"
10	0	10	0	"t2205"	"20241201"
2	0	2	0	"t2206"	"20241201"
2	0	2	0	"t2214"	"20241201"
1	0	1	0	"t2261"	"20241201"
1	0	1	0	"t2401"	"20241201"
1	0	1	0	"t2402"	"20241201"
1	0	1	0	"t2408"	"20241201"
1	0	1	0	"t2412"	"20241201"
1	0	1	0	"t2417"	"20241201"
5	0	5	0	"t2469"	"20241201"
1	0	1	0	"t2470"	"20241201"
1	0	1	0	"t2472"	"20241201"
1	0	1	0	"t2477"	"20241201"
2	0	2	0	"t2604"	"20241201"
1	0	1	0	"t2610"	"20241201"
1	0	1	0	"t2612"	"20241201"
1	0	1	0	"t2613"	"20241201"
2	0	2	0	"t2661"	"20241201"
1	0	1	0	"t2803"	"20241201"
1	0	1	0	"t2813"	"20241201"
2	0	2	0	"t2861"	"20241201"
4	0	4	0	"t3017"	"20241201"
1	0	1	0	"t3021"	"20241201"
1	0	1	0	"t3022"	"20241201"
1	0	1	0	"t3023"	"20241201"
1	0	1	0	"t3024"	"20241201"
1	0	1	0	"t3025"	"20241201"
1	1	0	0	"t3204"	"20241201"
1	0	1	0	"t3210"	"20241201"
1	1	0	0	"t3211"	"20241201"
12	0	12	0	"t3214"	"20241201"
2	2	0	0	"t3262"	"20241201"
25	0	25	0	NA	"20241201"
