"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0201"	"20241204"
5	1	4	0	"t0202"	"20241204"
5	0	5	0	"t0203"	"20241204"
1	1	0	0	"t0205"	"20241204"
5	1	4	0	"t0206"	"20241204"
1	1	0	0	"t0211"	"20241204"
2	0	2	0	"t0212"	"20241204"
3	0	3	0	"t0214"	"20241204"
2	1	1	0	"t0219"	"20241204"
1	0	1	0	"t0220"	"20241204"
7	1	6	0	"t0223"	"20241204"
3	0	3	0	"t0224"	"20241204"
1	0	1	0	"t0226"	"20241204"
9	0	9	0	"t0261"	"20241204"
51	4	47	0	"t0264"	"20241204"
1	0	1	0	"t0401"	"20241204"
1	0	1	0	"t0402"	"20241204"
12	0	12	0	"t0403"	"20241204"
6	1	5	0	"t0404"	"20241204"
9	0	9	0	"t0405"	"20241204"
2	0	2	0	"t0406"	"20241204"
21	0	21	0	"t0407"	"20241204"
5	0	5	0	"t0408"	"20241204"
8	1	7	0	"t0410"	"20241204"
1	0	1	0	"t0411"	"20241204"
1	1	0	0	"t0413"	"20241204"
10	0	10	0	"t0414"	"20241204"
2	0	2	0	"t0415"	"20241204"
1	0	1	0	"t0417"	"20241204"
10	1	9	0	"t0418"	"20241204"
6	0	6	0	"t0419"	"20241204"
53	3	50	0	"t0461"	"20241204"
12	3	9	0	"t0462"	"20241204"
4	0	4	0	"t0463"	"20241204"
13	2	11	0	"t0601"	"20241204"
1	0	1	0	"t0602"	"20241204"
1	0	1	0	"t0603"	"20241204"
1	0	1	0	"t0604"	"20241204"
1	0	1	0	"t0605"	"20241204"
4	3	1	0	"t0606"	"20241204"
13	7	6	0	"t0607"	"20241204"
19	0	19	0	"t0609"	"20241204"
2	1	1	0	"t0610"	"20241204"
2	1	1	0	"t0611"	"20241204"
5	1	4	0	"t0612"	"20241204"
1	1	0	0	"t0613"	"20241204"
2	1	1	0	"t0614"	"20241204"
16	15	1	0	"t0615"	"20241204"
2	1	1	0	"t0616"	"20241204"
1	0	1	0	"t0617"	"20241204"
2	1	1	0	"t0618"	"20241204"
3	0	3	0	"t0619"	"20241204"
6	1	5	0	"t0620"	"20241204"
6	0	6	0	"t0661"	"20241204"
24	3	21	0	"t0663"	"20241204"
4	2	2	0	"t0664"	"20241204"
1	0	1	0	"t0801"	"20241204"
1	1	0	0	"t0805"	"20241204"
8	0	8	0	"t0806"	"20241204"
3	2	1	0	"t0811"	"20241204"
1	0	1	0	"t0812"	"20241204"
1	0	1	0	"t0861"	"20241204"
4	0	4	0	"t0862"	"20241204"
2	0	2	0	"t1001"	"20241204"
5	2	3	0	"t1005"	"20241204"
3	0	3	0	"t1008"	"20241204"
1	0	1	0	"t1010"	"20241204"
1	0	1	0	"t1011"	"20241204"
3	1	2	0	"t1012"	"20241204"
