"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	3	6	0	"t0201"	"20241203"
7	1	6	0	"t0202"	"20241203"
5	0	5	0	"t0203"	"20241203"
2	0	2	0	"t0206"	"20241203"
1	1	0	0	"t0211"	"20241203"
3	3	0	0	"t0214"	"20241203"
1	0	1	0	"t0216"	"20241203"
1	0	1	0	"t0218"	"20241203"
6	6	0	0	"t0220"	"20241203"
2	2	0	0	"t0222"	"20241203"
13	1	12	0	"t0223"	"20241203"
4	1	3	0	"t0261"	"20241203"
22	1	21	0	"t0264"	"20241203"
1	0	1	0	"t0401"	"20241203"
12	3	9	0	"t0403"	"20241203"
6	0	6	0	"t0404"	"20241203"
1	0	1	0	"t0405"	"20241203"
6	1	5	0	"t0406"	"20241203"
30	0	30	0	"t0407"	"20241203"
2	1	1	0	"t0408"	"20241203"
1	0	1	0	"t0409"	"20241203"
1	1	0	0	"t0410"	"20241203"
5	0	5	0	"t0411"	"20241203"
1	0	1	0	"t0413"	"20241203"
7	4	3	0	"t0414"	"20241203"
7	0	7	0	"t0415"	"20241203"
1	0	1	0	"t0417"	"20241203"
10	0	10	0	"t0418"	"20241203"
1	0	1	0	"t0419"	"20241203"
11	3	8	0	"t0461"	"20241203"
24	3	20	1	"t0462"	"20241203"
33	0	33	0	"t0463"	"20241203"
2	0	2	0	"t0464"	"20241203"
12	0	12	0	"t0601"	"20241203"
2	1	1	0	"t0602"	"20241203"
1	1	0	0	"t0603"	"20241203"
1	0	1	0	"t0604"	"20241203"
1	0	1	0	"t0605"	"20241203"
1	1	0	0	"t0606"	"20241203"
6	1	5	0	"t0608"	"20241203"
16	3	13	0	"t0609"	"20241203"
1	0	1	0	"t0610"	"20241203"
4	1	3	0	"t0611"	"20241203"
11	2	9	0	"t0612"	"20241203"
3	0	3	0	"t0613"	"20241203"
4	2	2	0	"t0614"	"20241203"
3	0	3	0	"t0615"	"20241203"
14	14	0	0	"t0616"	"20241203"
3	3	0	0	"t0617"	"20241203"
1	1	0	0	"t0618"	"20241203"
1	0	1	0	"t0619"	"20241203"
18	1	17	0	"t0620"	"20241203"
8	0	8	0	"t0661"	"20241203"
16	2	14	0	"t0663"	"20241203"
6	1	5	0	"t0664"	"20241203"
5	0	5	0	"t0801"	"20241203"
4	2	2	0	"t0804"	"20241203"
13	0	13	0	"t0806"	"20241203"
3	0	3	0	"t0809"	"20241203"
2	0	2	0	"t0811"	"20241203"
10	1	9	0	"t0861"	"20241203"
3	1	2	0	"t0862"	"20241203"
13	0	13	0	"t1002"	"20241203"
1	0	1	0	"t1005"	"20241203"
7	2	5	0	"t1008"	"20241203"
1	1	0	0	"t1010"	"20241203"
1	0	1	0	"t1011"	"20241203"
3	3	0	0	"t1012"	"20241203"
7	0	7	0	"t1013"	"20241203"
1	0	1	0	"t1014"	"20241203"
2	1	1	0	"t1015"	"20241203"
1	0	1	0	"t1016"	"20241203"
5	0	5	0	"t1020"	"20241203"
1	0	1	0	"t1021"	"20241203"
21	2	19	0	"t1061"	"20241203"
1	1	0	0	"t1062"	"20241203"
4	1	3	0	"t1201"	"20241203"
6	0	6	0	"t1202"	"20241203"
3	0	3	0	"t1203"	"20241203"
5	1	4	0	"t1205"	"20241203"
11	2	9	0	"t1206"	"20241203"
7	1	6	0	"t1210"	"20241203"
1	1	0	0	"t1211"	"20241203"
9	2	7	0	"t1213"	"20241203"
2	0	2	0	"t1214"	"20241203"
3	1	2	0	"t1215"	"20241203"
5	1	4	0	"t1216"	"20241203"
1	0	1	0	"t1217"	"20241203"
80	0	80	0	"t1218"	"20241203"
3	0	3	0	"t1219"	"20241203"
44	5	39	0	"t1261"	"20241203"
8	1	7	0	"t1262"	"20241203"
2	2	0	0	"t1401"	"20241203"
6	0	6	0	"t1402"	"20241203"
8	3	5	0	"t1403"	"20241203"
1	0	1	0	"t1404"	"20241203"
4	2	2	0	"t1405"	"20241203"
3	0	3	0	"t1406"	"20241203"
4	2	2	0	"t1407"	"20241203"
2	1	1	0	"t1408"	"20241203"
