"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0412"	"20241209"
1	0	1	0	"t0607"	"20241209"
1	0	1	0	"t0608"	"20241209"
1	0	1	0	"t0620"	"20241209"
1	0	1	0	"t0664"	"20241209"
1	0	1	0	"t1014"	"20241209"
1	1	0	0	"t1016"	"20241209"
2	0	2	0	"t1206"	"20241209"
1	0	1	0	"t1215"	"20241209"
6	0	6	0	"t1261"	"20241209"
1	0	1	0	"t1262"	"20241209"
3	0	3	0	"t1408"	"20241209"
1	0	1	0	"t1412"	"20241209"
3	1	2	0	"t1414"	"20241209"
1	0	1	0	"t1420"	"20241209"
7	0	7	0	"t1429"	"20241209"
3	0	3	0	"t1432"	"20241209"
1	0	1	0	"t1434"	"20241209"
1	0	1	0	"t1464"	"20241209"
292	0	292	0	"t1465"	"20241209"
2	0	2	0	"t1661"	"20241209"
1	0	1	0	"t1806"	"20241209"
1	0	1	0	"t1808"	"20241209"
2	0	2	0	"t1815"	"20241209"
10	0	10	0	"t1816"	"20241209"
15	0	15	0	"t1863"	"20241209"
1	1	0	0	"t2002"	"20241209"
1	0	1	0	"t2009"	"20241209"
2	0	2	0	"t2010"	"20241209"
3	0	3	0	"t2012"	"20241209"
1	0	1	0	"t2014"	"20241209"
1	1	0	0	"t2061"	"20241209"
2	0	2	0	"t2063"	"20241209"
11	0	11	0	"t2205"	"20241209"
1	0	1	0	"t2206"	"20241209"
1	0	1	0	"t2401"	"20241209"
2	0	2	0	"t2408"	"20241209"
1	0	1	0	"t2415"	"20241209"
1	0	1	0	"t2468"	"20241209"
5	1	4	0	"t2469"	"20241209"
1	0	1	0	"t2470"	"20241209"
2	0	2	0	"t2472"	"20241209"
1	0	1	0	"t2477"	"20241209"
1	0	1	0	"t2802"	"20241209"
1	0	1	0	"t2817"	"20241209"
10	1	9	0	"t3017"	"20241209"
1	0	1	0	"t3018"	"20241209"
3	0	3	0	"t3021"	"20241209"
1	0	1	0	"t3064"	"20241209"
2	1	1	0	"t3205"	"20241209"
1	0	1	0	"t3210"	"20241209"
4	0	4	0	"t3263"	"20241209"
19	0	19	0	NA	"20241209"
