"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20241207"
1	1	0	0	"t0202"	"20241207"
4	0	4	0	"t0203"	"20241207"
2	0	2	0	"t0206"	"20241207"
1	0	1	0	"t0208"	"20241207"
1	1	0	0	"t0211"	"20241207"
1	0	1	0	"t0214"	"20241207"
2	2	0	0	"t0219"	"20241207"
17	1	16	0	"t0223"	"20241207"
9	0	9	0	"t0261"	"20241207"
24	2	22	0	"t0264"	"20241207"
1	0	1	0	"t0401"	"20241207"
2	0	2	0	"t0402"	"20241207"
5	0	5	0	"t0403"	"20241207"
5	0	5	0	"t0404"	"20241207"
1	0	1	0	"t0405"	"20241207"
3	1	2	0	"t0406"	"20241207"
17	1	16	0	"t0407"	"20241207"
1	0	1	0	"t0410"	"20241207"
8	0	8	0	"t0411"	"20241207"
2	0	2	0	"t0413"	"20241207"
12	2	10	0	"t0414"	"20241207"
1	0	1	0	"t0416"	"20241207"
7	0	7	0	"t0418"	"20241207"
23	3	19	1	"t0461"	"20241207"
13	0	13	0	"t0462"	"20241207"
11	2	9	0	"t0463"	"20241207"
2	1	1	0	"t0464"	"20241207"
3	0	3	0	"t0601"	"20241207"
2	1	1	0	"t0602"	"20241207"
1	0	1	0	"t0603"	"20241207"
3	0	3	0	"t0604"	"20241207"
1	1	0	0	"t0605"	"20241207"
1	0	1	0	"t0606"	"20241207"
13	4	9	0	"t0607"	"20241207"
4	0	4	0	"t0608"	"20241207"
23	2	21	0	"t0609"	"20241207"
1	0	1	0	"t0610"	"20241207"
2	1	1	0	"t0611"	"20241207"
8	0	8	0	"t0612"	"20241207"
1	0	1	0	"t0613"	"20241207"
5	0	5	0	"t0614"	"20241207"
2	0	2	0	"t0615"	"20241207"
8	0	8	0	"t0617"	"20241207"
2	0	2	0	"t0618"	"20241207"
1	1	0	0	"t0619"	"20241207"
6	0	6	0	"t0620"	"20241207"
12	0	12	0	"t0661"	"20241207"
38	4	34	0	"t0663"	"20241207"
3	1	2	0	"t0664"	"20241207"
3	1	2	0	"t0801"	"20241207"
1	0	1	0	"t0804"	"20241207"
13	0	13	0	"t0806"	"20241207"
1	0	1	0	"t0809"	"20241207"
1	0	1	0	"t0812"	"20241207"
6	3	3	0	"t0861"	"20241207"
9	0	9	0	"t1002"	"20241207"
1	0	1	0	"t1003"	"20241207"
4	1	3	0	"t1008"	"20241207"
3	1	2	0	"t1010"	"20241207"
2	0	2	0	"t1011"	"20241207"
2	0	2	0	"t1013"	"20241207"
6	1	5	0	"t1014"	"20241207"
3	1	2	0	"t1016"	"20241207"
1	0	1	0	"t1018"	"20241207"
3	0	3	0	"t1020"	"20241207"
23	0	23	0	"t1061"	"20241207"
2	1	1	0	"t1062"	"20241207"
6	0	6	0	"t1201"	"20241207"
11	0	11	0	"t1202"	"20241207"
5	2	3	0	"t1203"	"20241207"
13	0	13	0	"t1205"	"20241207"
5	1	4	0	"t1206"	"20241207"
8	2	5	1	"t1210"	"20241207"
1	0	1	0	"t1212"	"20241207"
5	0	5	0	"t1213"	"20241207"
2	1	1	0	"t1216"	"20241207"
47	5	42	0	"t1218"	"20241207"
3	0	3	0	"t1219"	"20241207"
41	6	35	0	"t1261"	"20241207"
15	0	15	0	"t1262"	"20241207"
1	0	1	0	"t1263"	"20241207"
