"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20241210"
3	0	3	0	"t0202"	"20241210"
4	1	3	0	"t0203"	"20241210"
1	1	0	0	"t0205"	"20241210"
4	1	3	0	"t0206"	"20241210"
1	1	0	0	"t0209"	"20241210"
2	1	1	0	"t0210"	"20241210"
1	1	0	0	"t0211"	"20241210"
25	4	21	0	"t0212"	"20241210"
1	1	0	0	"t0216"	"20241210"
1	0	1	0	"t0217"	"20241210"
16	2	14	0	"t0223"	"20241210"
2	1	1	0	"t0225"	"20241210"
16	1	15	0	"t0261"	"20241210"
38	3	35	0	"t0264"	"20241210"
1	0	1	0	"t0402"	"20241210"
18	2	16	0	"t0403"	"20241210"
8	0	8	0	"t0404"	"20241210"
1	0	1	0	"t0406"	"20241210"
35	4	31	0	"t0407"	"20241210"
3	1	2	0	"t0410"	"20241210"
11	0	11	0	"t0411"	"20241210"
1	0	1	0	"t0413"	"20241210"
25	2	23	0	"t0414"	"20241210"
7	1	6	0	"t0415"	"20241210"
1	0	1	0	"t0417"	"20241210"
19	0	19	0	"t0418"	"20241210"
27	3	23	1	"t0461"	"20241210"
13	0	13	0	"t0462"	"20241210"
15	1	14	0	"t0463"	"20241210"
5	0	5	0	"t0464"	"20241210"
16	0	16	0	"t0601"	"20241210"
4	2	2	0	"t0602"	"20241210"
8	2	6	0	"t0604"	"20241210"
2	0	2	0	"t0605"	"20241210"
3	0	3	0	"t0606"	"20241210"
5	3	2	0	"t0607"	"20241210"
2	1	1	0	"t0608"	"20241210"
18	2	16	0	"t0609"	"20241210"
1	0	1	0	"t0610"	"20241210"
4	1	3	0	"t0611"	"20241210"
10	2	8	0	"t0612"	"20241210"
2	1	1	0	"t0613"	"20241210"
1	1	0	0	"t0614"	"20241210"
3	0	3	0	"t0615"	"20241210"
1	1	0	0	"t0616"	"20241210"
8	2	6	0	"t0617"	"20241210"
1	0	1	0	"t0618"	"20241210"
2	1	1	0	"t0619"	"20241210"
7	1	6	0	"t0620"	"20241210"
10	0	10	0	"t0661"	"20241210"
42	6	36	0	"t0663"	"20241210"
5	3	2	0	"t0664"	"20241210"
2	1	1	0	"t0801"	"20241210"
21	2	19	0	"t0806"	"20241210"
1	0	1	0	"t0809"	"20241210"
3	0	3	0	"t0811"	"20241210"
7	1	6	0	"t0861"	"20241210"
3	0	3	0	"t0862"	"20241210"
1	0	1	0	"t1001"	"20241210"
5	0	5	0	"t1002"	"20241210"
8	0	8	0	"t1005"	"20241210"
1	1	0	0	"t1007"	"20241210"
4	0	4	0	"t1008"	"20241210"
5	0	5	0	"t1011"	"20241210"
2	1	1	0	"t1013"	"20241210"
2	0	2	0	"t1014"	"20241210"
7	1	6	0	"t1016"	"20241210"
4	0	4	0	"t1018"	"20241210"
3	0	3	0	"t1019"	"20241210"
12	2	10	0	"t1020"	"20241210"
1	0	1	0	"t1021"	"20241210"
18	2	16	0	"t1061"	"20241210"
12	0	12	0	"t1201"	"20241210"
13	0	13	0	"t1202"	"20241210"
13	2	11	0	"t1203"	"20241210"
25	0	25	0	"t1205"	"20241210"
7	2	5	0	"t1206"	"20241210"
2	0	2	0	"t1209"	"20241210"
12	0	12	0	"t1210"	"20241210"
1	0	1	0	"t1211"	"20241210"
4	0	4	0	"t1212"	"20241210"
10	1	9	0	"t1213"	"20241210"
5	0	5	0	"t1216"	"20241210"
1	1	0	0	"t1217"	"20241210"
99	1	98	0	"t1218"	"20241210"
4	0	4	0	"t1219"	"20241210"
54	7	47	0	"t1261"	"20241210"
25	1	24	0	"t1262"	"20241210"
2	0	2	0	"t1263"	"20241210"
1	0	1	0	"t1401"	"20241210"
9	2	7	0	"t1402"	"20241210"
24	3	21	0	"t1403"	"20241210"
1	0	1	0	"t1404"	"20241210"
8	1	7	0	"t1405"	"20241210"
3	3	0	0	"t1406"	"20241210"
1	0	1	0	"t1407"	"20241210"
2	0	2	0	"t1408"	"20241210"
5	0	5	0	"t1410"	"20241210"
1	0	1	0	"t1411"	"20241210"
9	0	9	0	"t1412"	"20241210"
4	0	4	0	"t1413"	"20241210"
19	1	18	0	"t1414"	"20241210"
6	0	6	0	"t1415"	"20241210"
3	1	2	0	"t1416"	"20241210"
5	3	2	0	"t1417"	"20241210"
7	1	6	0	"t1418"	"20241210"
6	0	6	0	"t1420"	"20241210"
5	1	4	0	"t1421"	"20241210"
2	0	2	0	"t1422"	"20241210"
13	1	12	0	"t1423"	"20241210"
