"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20241206"
2	0	2	0	"t0202"	"20241206"
3	0	3	0	"t0203"	"20241206"
5	2	3	0	"t0206"	"20241206"
2	2	0	0	"t0211"	"20241206"
1	0	1	0	"t0212"	"20241206"
2	2	0	0	"t0214"	"20241206"
1	1	0	0	"t0219"	"20241206"
7	2	5	0	"t0223"	"20241206"
1	0	1	0	"t0225"	"20241206"
11	1	10	0	"t0261"	"20241206"
22	2	20	0	"t0264"	"20241206"
3	0	3	0	"t0403"	"20241206"
8	0	8	0	"t0404"	"20241206"
1	0	1	0	"t0406"	"20241206"
24	3	21	0	"t0407"	"20241206"
1	0	1	0	"t0409"	"20241206"
1	0	1	0	"t0410"	"20241206"
6	0	6	0	"t0411"	"20241206"
1	0	1	0	"t0413"	"20241206"
10	1	9	0	"t0414"	"20241206"
3	0	3	0	"t0415"	"20241206"
1	0	1	0	"t0416"	"20241206"
1	0	1	0	"t0417"	"20241206"
10	2	8	0	"t0418"	"20241206"
8	4	3	1	"t0461"	"20241206"
4	1	3	0	"t0462"	"20241206"
12	1	11	0	"t0463"	"20241206"
4	1	3	0	"t0464"	"20241206"
4	0	4	0	"t0601"	"20241206"
3	3	0	0	"t0602"	"20241206"
1	0	1	0	"t0603"	"20241206"
3	0	3	0	"t0604"	"20241206"
7	5	2	0	"t0607"	"20241206"
1	0	1	0	"t0608"	"20241206"
20	2	18	0	"t0609"	"20241206"
2	1	1	0	"t0610"	"20241206"
1	1	0	0	"t0611"	"20241206"
5	0	5	0	"t0612"	"20241206"
2	0	2	0	"t0613"	"20241206"
2	0	2	0	"t0614"	"20241206"
13	13	0	0	"t0615"	"20241206"
1	1	0	0	"t0616"	"20241206"
1	1	0	0	"t0617"	"20241206"
12	3	9	0	"t0620"	"20241206"
6	0	6	0	"t0661"	"20241206"
37	6	31	0	"t0663"	"20241206"
4	1	3	0	"t0664"	"20241206"
1	0	1	0	"t0801"	"20241206"
8	2	6	0	"t0806"	"20241206"
1	0	1	0	"t0809"	"20241206"
1	0	1	0	"t0811"	"20241206"
3	1	2	0	"t0861"	"20241206"
2	1	1	0	"t0862"	"20241206"
2	0	2	0	"t1001"	"20241206"
8	0	8	0	"t1002"	"20241206"
8	0	8	0	"t1005"	"20241206"
3	3	0	0	"t1007"	"20241206"
1	0	1	0	"t1008"	"20241206"
2	0	2	0	"t1012"	"20241206"
1	0	1	0	"t1013"	"20241206"
5	0	5	0	"t1020"	"20241206"
2	2	0	0	"t1021"	"20241206"
14	0	14	0	"t1061"	"20241206"
1	1	0	0	"t1062"	"20241206"
2	2	0	0	"t1063"	"20241206"
2	1	1	0	"t1201"	"20241206"
14	1	13	0	"t1202"	"20241206"
2	1	1	0	"t1203"	"20241206"
4	1	3	0	"t1205"	"20241206"
3	2	1	0	"t1206"	"20241206"
9	0	9	0	"t1210"	"20241206"
1	1	0	0	"t1212"	"20241206"
9	2	7	0	"t1213"	"20241206"
10	4	6	0	"t1216"	"20241206"
72	1	71	0	"t1218"	"20241206"
34	5	29	0	"t1261"	"20241206"
9	0	9	0	"t1262"	"20241206"
1	0	1	0	"t1263"	"20241206"
1	1	0	0	"t1401"	"20241206"
3	0	3	0	"t1402"	"20241206"
3	2	1	0	"t1403"	"20241206"
2	0	2	0	"t1404"	"20241206"
1	0	1	0	"t1406"	"20241206"
1	1	0	0	"t1408"	"20241206"
29	1	28	0	"t1412"	"20241206"
9	0	9	0	"t1414"	"20241206"
2	0	2	0	"t1415"	"20241206"
1	1	0	0	"t1416"	"20241206"
6	3	3	0	"t1417"	"20241206"
1	0	1	0	"t1418"	"20241206"
2	0	2	0	"t1421"	"20241206"
2	1	1	0	"t1422"	"20241206"
6	1	5	0	"t1423"	"20241206"
2	2	0	0	"t1424"	"20241206"
2	2	0	0	"t1425"	"20241206"
3	0	3	0	"t1426"	"20241206"
3	0	3	0	"t1429"	"20241206"
3	0	3	0	"t1432"	"20241206"
2	1	1	0	"t1433"	"20241206"
1	0	1	0	"t1434"	"20241206"
9	1	8	0	"t1435"	"20241206"
4	0	4	0	"t1436"	"20241206"
1	1	0	0	"t1438"	"20241206"
6	0	6	0	"t1461"	"20241206"
1	0	1	0	"t1462"	"20241206"
7	1	6	0	"t1463"	"20241206"
9	2	7	0	"t1464"	"20241206"
321	10	311	0	"t1465"	"20241206"
3	2	1	0	"t1601"	"20241206"
4	0	4	0	"t1603"	"20241206"
2	0	2	0	"t1604"	"20241206"
3	0	3	0	"t1605"	"20241206"
5	0	5	0	"t1607"	"20241206"
1	0	1	0	"t1608"	"20241206"
1	0	1	0	"t1609"	"20241206"
3	0	3	0	"t1610"	"20241206"
1	0	1	0	"t1611"	"20241206"
16	0	16	0	"t1661"	"20241206"
2	0	2	0	"t1802"	"20241206"
40	0	40	0	"t1803"	"20241206"
24	0	24	0	"t1804"	"20241206"
2	0	2	0	"t1805"	"20241206"
1	0	1	0	"t1806"	"20241206"
30	0	30	0	"t1807"	"20241206"
1	0	1	0	"t1808"	"20241206"
1	1	0	0	"t1809"	"20241206"
9	1	8	0	"t1810"	"20241206"
2	0	2	0	"t1811"	"20241206"
1	0	1	0	"t1812"	"20241206"
6	0	6	0	"t1814"	"20241206"
33	1	32	0	"t1815"	"20241206"
2	1	1	0	"t1816"	"20241206"
2	0	2	0	"t1817"	"20241206"
3	2	1	0	"t1818"	"20241206"
1	0	1	0	"t1819"	"20241206"
34	0	34	0	"t1821"	"20241206"
3	0	3	0	"t1861"	"20241206"
