"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20241205"
1	0	1	0	"t0202"	"20241205"
11	1	10	0	"t0203"	"20241205"
1	0	1	0	"t0205"	"20241205"
6	2	4	0	"t0206"	"20241205"
1	0	1	0	"t0207"	"20241205"
1	0	1	0	"t0212"	"20241205"
1	0	1	0	"t0213"	"20241205"
1	0	1	0	"t0219"	"20241205"
3	3	0	0	"t0220"	"20241205"
5	1	4	0	"t0223"	"20241205"
1	1	0	0	"t0224"	"20241205"
4	1	3	0	"t0261"	"20241205"
19	2	17	0	"t0264"	"20241205"
1	0	1	0	"t0401"	"20241205"
1	0	1	0	"t0402"	"20241205"
12	3	9	0	"t0403"	"20241205"
10	1	9	0	"t0404"	"20241205"
1	1	0	0	"t0405"	"20241205"
3	1	2	0	"t0406"	"20241205"
17	0	17	0	"t0407"	"20241205"
1	0	1	0	"t0409"	"20241205"
1	1	0	0	"t0411"	"20241205"
1	1	0	0	"t0413"	"20241205"
13	1	12	0	"t0414"	"20241205"
5	0	5	0	"t0415"	"20241205"
4	0	4	0	"t0418"	"20241205"
17	0	17	0	"t0461"	"20241205"
15	1	14	0	"t0462"	"20241205"
8	2	6	0	"t0463"	"20241205"
3	0	3	0	"t0464"	"20241205"
5	0	5	0	"t0601"	"20241205"
1	0	1	0	"t0604"	"20241205"
1	0	1	0	"t0605"	"20241205"
2	0	2	0	"t0606"	"20241205"
1	0	0	1	"t0607"	"20241205"
2	0	2	0	"t0608"	"20241205"
10	0	10	0	"t0609"	"20241205"
3	1	2	0	"t0610"	"20241205"
3	1	2	0	"t0611"	"20241205"
5	0	5	0	"t0612"	"20241205"
9	2	7	0	"t0613"	"20241205"
1	0	1	0	"t0614"	"20241205"
1	0	1	0	"t0615"	"20241205"
8	3	5	0	"t0617"	"20241205"
2	0	2	0	"t0618"	"20241205"
3	1	2	0	"t0619"	"20241205"
8	0	8	0	"t0620"	"20241205"
5	0	5	0	"t0661"	"20241205"
40	9	30	1	"t0663"	"20241205"
4	1	3	0	"t0664"	"20241205"
4	0	4	0	"t0806"	"20241205"
3	0	3	0	"t0811"	"20241205"
1	0	1	0	"t0861"	"20241205"
4	1	3	0	"t0862"	"20241205"
3	0	3	0	"t1001"	"20241205"
1	0	1	0	"t1002"	"20241205"
2	0	2	0	"t1005"	"20241205"
1	1	0	0	"t1008"	"20241205"
2	0	2	0	"t1012"	"20241205"
3	0	3	0	"t1014"	"20241205"
1	0	1	0	"t1015"	"20241205"
1	0	1	0	"t1017"	"20241205"
3	0	3	0	"t1018"	"20241205"
1	0	1	0	"t1020"	"20241205"
14	1	13	0	"t1061"	"20241205"
1	0	1	0	"t1062"	"20241205"
4	0	4	0	"t1201"	"20241205"
4	0	4	0	"t1202"	"20241205"
10	2	8	0	"t1203"	"20241205"
1	1	0	0	"t1204"	"20241205"
5	1	4	0	"t1205"	"20241205"
8	2	6	0	"t1206"	"20241205"
