"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20241202"
2	0	2	0	"t0203"	"20241202"
1	0	1	0	"t0216"	"20241202"
1	0	1	0	"t0411"	"20241202"
1	0	1	0	"t0413"	"20241202"
1	1	0	0	"t0606"	"20241202"
2	0	2	0	"t0609"	"20241202"
1	0	1	0	"t0612"	"20241202"
1	0	1	0	"t0614"	"20241202"
2	0	2	0	"t0620"	"20241202"
2	0	2	0	"t0664"	"20241202"
1	0	1	0	"t0809"	"20241202"
1	0	1	0	"t1014"	"20241202"
1	0	1	0	"t1020"	"20241202"
2	0	2	0	"t1202"	"20241202"
4	0	4	0	"t1206"	"20241202"
1	1	0	0	"t1215"	"20241202"
1	0	1	0	"t1219"	"20241202"
16	0	16	0	"t1261"	"20241202"
2	0	2	0	"t1263"	"20241202"
1	0	1	0	"t1412"	"20241202"
1	0	1	0	"t1414"	"20241202"
1	0	1	0	"t1417"	"20241202"
2	1	1	0	"t1432"	"20241202"
1	0	1	0	"t1434"	"20241202"
291	0	291	0	"t1465"	"20241202"
1	0	1	0	"t1611"	"20241202"
1	1	0	0	"t1817"	"20241202"
1	0	1	0	"t2001"	"20241202"
2	0	2	0	"t2063"	"20241202"
4	0	4	0	"t2202"	"20241202"
8	0	8	0	"t2205"	"20241202"
3	0	3	0	"t2206"	"20241202"
1	0	1	0	"t2210"	"20241202"
1	0	1	0	"t2215"	"20241202"
1	0	1	0	"t2262"	"20241202"
3	0	3	0	"t2402"	"20241202"
3	0	3	0	"t2408"	"20241202"
2	0	2	0	"t2410"	"20241202"
1	0	1	0	"t2461"	"20241202"
1	0	1	0	"t2468"	"20241202"
7	0	7	0	"t2469"	"20241202"
3	0	3	0	"t2470"	"20241202"
2	0	2	0	"t2472"	"20241202"
3	0	3	0	"t2474"	"20241202"
1	0	1	0	"t2604"	"20241202"
1	0	1	0	"t2818"	"20241202"
1	0	1	0	"t2861"	"20241202"
1	0	1	0	"t3016"	"20241202"
6	0	6	0	"t3017"	"20241202"
1	0	1	0	"t3023"	"20241202"
1	0	1	0	"t3030"	"20241202"
3	2	1	0	"t3064"	"20241202"
2	0	2	0	"t3210"	"20241202"
3	1	2	0	"t3211"	"20241202"
41	3	38	0	NA	"20241202"
