"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0223"	"20241208"
1	0	1	0	"t0612"	"20241208"
3	0	3	0	"t0620"	"20241208"
1	0	1	0	"t0664"	"20241208"
2	0	2	0	"t1005"	"20241208"
1	1	0	0	"t1014"	"20241208"
3	0	3	0	"t1202"	"20241208"
1	0	1	0	"t1210"	"20241208"
1	0	1	0	"t1216"	"20241208"
2	0	2	0	"t1261"	"20241208"
1	0	1	0	"t1414"	"20241208"
1	0	1	0	"t1429"	"20241208"
2	0	2	0	"t1432"	"20241208"
1	1	0	0	"t1433"	"20241208"
2	0	2	0	"t1434"	"20241208"
1	1	0	0	"t1435"	"20241208"
295	1	294	0	"t1465"	"20241208"
1	0	1	0	"t1803"	"20241208"
1	1	0	0	"t1806"	"20241208"
12	1	11	0	"t1815"	"20241208"
1	0	1	0	"t1816"	"20241208"
1	0	1	0	"t2001"	"20241208"
1	0	1	0	"t2003"	"20241208"
5	0	5	0	"t2063"	"20241208"
1	1	0	0	"t2201"	"20241208"
5	0	5	0	"t2205"	"20241208"
2	1	1	0	"t2206"	"20241208"
1	1	0	0	"t2262"	"20241208"
1	0	1	0	"t2404"	"20241208"
1	0	1	0	"t2408"	"20241208"
1	0	1	0	"t2409"	"20241208"
1	0	1	0	"t2465"	"20241208"
2	0	2	0	"t2469"	"20241208"
1	0	1	0	"t2475"	"20241208"
2	2	0	0	"t3003"	"20241208"
8	0	8	0	"t3017"	"20241208"
2	0	2	0	"t3021"	"20241208"
1	0	1	0	"t3024"	"20241208"
3	0	3	0	"t3064"	"20241208"
37	1	36	0	NA	"20241208"
